-0.028,-0.043
-0.024,-0.043
-0.023,-0.045
-0.021,-0.050
-0.276,-0.032
-0.029,-0.277
-0.042,-0.043
-0.346,-0.215
-0.373,-0.336
-0.428,-0.372
-0.546,-0.423
-0.672,-0.548
-0.790,-0.641
-0.886,-0.780
-1.072,-0.880
-0.144,-1.050
-0.133,-0.154
-0.106,-0.138
-0.617,-0.111
-0.636,-0.601
-0.093,-0.619
-0.546,-0.099
-0.847,-0.540
-0.120,-0.842
-0.806,-0.124
-0.964,-0.799
-0.105,-0.941
-0.099,-0.105
-0.093,-0.107
-0.086,-0.098
-0.067,-0.086
-0.046,-0.074
-0.410,-0.063
-0.415,-0.400
-0.499,-0.413
-0.082,-0.491
-0.076,-0.089
-0.066,-0.088
-0.064,-0.088
-0.415,-0.075
-0.429,-0.412
-0.481,-0.416
-0.067,-0.471
-0.453,-0.074
-0.069,-0.452
-0.496,-0.068
-0.500,-0.484
-0.678,-0.494
-0.094,-0.651
-0.076,-0.119
-0.498,-0.079
-0.519,-0.483
-0.090,-0.517
-0.537,-0.102
-0.090,-0.534
-0.616,-0.098
-0.102,-0.604
-0.092,-0.127
-0.086,-0.108
-0.079,-0.094
-0.545,-0.098
-0.085,-0.538
-0.079,-0.100
-0.566,-0.087
-0.094,-0.545
-0.616,-0.098
-0.627,-0.596
-0.085,-0.597
-0.079,-0.101
-0.070,-0.103
-0.452,-0.074
-0.509,-0.428
-0.082,-0.488
-0.081,-0.091
-0.075,-0.089
-0.064,-0.083
-0.051,-0.079
-0.043,-0.062
-0.037,-0.054
-0.032,-0.053
-0.310,-0.042
-0.311,-0.312
-0.038,-0.308
-0.029,-0.047
-0.301,-0.044
-0.328,-0.304
-0.033,-0.315
-0.337,-0.053
-0.029,-0.330
-0.018,-0.039
-0.305,-0.043
-0.348,-0.314
-0.044,-0.337
-0.040,-0.047
-0.372,-0.047
-0.391,-0.364
-0.471,-0.385
-0.060,-0.454
-0.058,-0.067
-0.392,-0.063
