0.000,-0.009
0.027,35.344
0.035,11.469
0.045,98.309
0.051,171.227
0.065,244.927
0.018,116.726
0.001,34.375
-0.017,36.780
-0.000,-63.654
-0.018,13.971
-0.039,-172.289
-0.021,-145.776
-0.039,-172.289
-0.023,-159.874
-0.014,-83.989
0.005,61.869
0.068,214.811
0.074,189.708
0.024,163.328
-0.027,-47.086
-0.048,-163.788
-0.078,-161.079
-0.095,-274.057
-0.114,-164.847
-0.013,-59.408
-0.011,-10.471
-0.034,-121.225
-0.006,-128.833
0.004,22.346
0.001,22.346
0.017,-63.142
0.023,-8.772
-0.001,56.256
0.056,223.640
0.089,116.829
0.091,107.089
0.110,30.427
0.003,39.237
-0.006,-36.609
-0.001,-36.617
-0.007,-52.960
-0.027,-47.085
-0.018,-225.717
-0.033,-107.870
-0.042,-203.732
-0.069,-98.814
-0.075,-141.711
-0.034,-269.738
-0.063,-48.379
-0.004,-100.808
-0.084,-198.466
-0.040,-208.872
-0.025,-176.573
0.002,-32.910
-0.033,-107.870
-0.004,-100.808
0.001,-49.011
-0.028,-63.806
-0.014,-83.989
-0.036,-148.641
-0.031,-148.645
-0.039,-172.289
-0.027,-202.067
-0.004,-100.808
-0.001,-87.438
-0.024,-13.745
-0.036,-148.641
-0.013,-59.408
-0.035,-134.011
0.001,-49.011
-0.028,-63.806
-0.020,-154.077
-0.015,-98.171
-0.004,-100.808
-0.027,-47.085
-0.116,-144.343
-0.012,-31.696
-0.053,-82.902
-0.012,-31.695
-0.029,-77.810
-0.147,102.628
0.004,22.347
0.005,61.869
0.013,-12.734
0.029,60.554
0.035,11.469
0.050,152.529
0.060,257.040
0.063,263.436
0.080,159.260
0.104,53.864
0.105,49.924
0.125,-20.145
0.147,-100.633
-0.012,-58.390
0.017,-63.142
0.156,-137.120
0.003,39.237
0.032,29.712
0.020,132.793
0.041,48.861
0.024,163.328
0.013,50.193
0.001,34.375
-0.001,56.256
0.005,34.528
-0.004,-21.009
-0.008,-75.932
0.018,-42.447
0.006,35.149
-0.009,-97.731
0.044,85.625
0.175,-101.723
0.011,-4.296
0.040,34.027
0.196,-43.456
0.011,-4.296
0.005,55.364
-0.003,7.277
0.012,-18.758
-0.002,31.672
0.208,-10.389
0.242,72.273
0.267,136.322
0.014,73.132
0.040,34.027
0.260,116.381
0.013,50.193
0.025,11.353
0.051,171.227
0.024,163.328
0.051,171.227
-0.002,31.672
0.007,-173.540
-0.003,7.277
0.004,-49.692
-0.026,-33.102
0.003,-12.614
-0.007,22.695
-0.012,-58.389
0.005,61.869
0.141,-74.755
-0.007,-52.959
-0.026,-33.102
-0.001,-87.438
0.004,22.346
0.009,-48.580
0.018,-42.447
-0.017,36.780
-0.009,-118.076
0.008,-48.856
0.021,-40.291
0.005,55.364
0.027,35.344
0.140,-70.480
0.009,-49.935
-0.001,56.256
0.006,-31.744
-0.002,31.672
0.021,-40.291
0.188,-65.651
0.231,45.692
0.310,248.201
0.038,348.932
0.036,324.032
0.035,309.056
0.339,319.098
0.028,199.228
0.010,-28.267
0.017,-94.889
-0.004,-21.009
-0.008,-75.932
0.007,-19.136
0.018,-42.447
0.224,28.777
0.002,17.373
-0.009,-97.731
0.003,-12.614
0.042,62.241
0.016,98.657
0.029,60.554
-0.003,7.277
-0.014,-58.619
0.003,-12.614
-0.012,-58.389
-0.006,-103.308
-0.030,-87.016
-0.040,-182.361
-0.047,-182.055
-0.060,-19.683
-0.083,-191.743
-0.085,-205.202
-0.056,-139.882
-0.087,-218.435
-0.013,-59.408
-0.033,-107.870
-0.093,-257.834
-0.064,-200.968
-0.016,-112.405
-0.001,-87.438
-0.009,12.577
0.027,35.344
-0.029,-77.810
-0.000,-63.654
0.041,48.861
-0.000,52.423
0.010,-93.175
-0.002,31.672
0.044,85.625
0.054,206.313
0.074,189.708
0.020,132.793
0.051,171.227
0.022,139.425
0.039,24.844
-0.057,-22.530
-0.066,-76.543
-0.006,-128.833
-0.000,-63.654
-0.072,-120.266
-0.019,-138.212
0.014,5.620
-0.005,-29.325
-0.002,-29.325
-0.009,-97.731
0.026,21.384
0.003,39.237
0.029,60.554
0.077,174.495
0.015,87.804
0.038,17.370
0.079,164.331
0.028,199.228
0.014,73.132
-0.007,-52.960
-0.013,-77.793
-0.002,-93.605
-0.019,-7.029
0.001,-49.011
-0.028,-63.806
-0.082,-185.227
-0.097,-291.767
-0.105,-257.223
-0.055,-130.340
-0.013,-59.408
-0.001,-87.438
-0.006,-87.430
0.023,-8.772
0.080,159.260
0.094,92.521
0.107,42.046
0.125,-20.145
-0.003,7.277
0.002,7.272
-0.019,-7.029
-0.006,-128.833
-0.028,-63.806
-0.052,-98.872
-0.027,-202.067
-0.038,-162.547
-0.016,-112.405
-0.027,-47.085
-0.003,-88.948
-0.044,-215.517
-0.031,-235.471
-0.069,-98.814
-0.034,-269.738
-0.075,-141.711
-0.016,-112.405
-0.024,-12.289
-0.011,-10.471
-0.042,-203.732
-0.052,-98.872
-0.027,-202.067
-0.017,-124.098
-0.052,-98.872
-0.093,-257.834
-0.112,-185.387
-0.114,-164.847
-0.007,-145.700
-0.001,-87.438
-0.023,-6.655
-0.127,-33.170
0.022,-24.698
0.047,119.671
0.060,257.040
0.031,246.608
0.057,232.003
0.061,265.338
0.084,139.391
0.099,73.285
0.120,-0.143
-0.030,-87.017
0.011,-33.793
0.014,5.620
0.011,5.620
0.120,-0.143
0.148,-104.959
0.156,-137.120
