0.000,0.453
0.027,50.516
0.035,65.590
0.045,107.372
0.051,124.618
0.065,148.528
0.018,166.655
0.001,110.722
-0.017,-18.304
-0.000,-107.702
-0.018,-23.671
-0.039,-162.866
-0.021,-198.953
-0.039,-162.866
-0.023,-205.350
-0.014,-154.263
0.005,-31.864
0.068,151.181
0.074,142.922
0.024,199.983
-0.027,-86.708
-0.048,-182.925
-0.078,-253.273
-0.095,-289.574
-0.114,-319.607
-0.013,-144.930
-0.011,-126.876
-0.034,-137.623
-0.006,-167.212
0.004,-51.910
0.001,-51.910
0.017,-2.745
0.023,34.389
-0.001,99.992
0.056,133.751
0.089,162.329
0.091,163.779
0.110,178.707
0.003,131.859
-0.006,33.371
-0.001,16.035
-0.007,21.195
-0.027,-86.708
-0.018,-264.604
-0.033,-131.003
-0.042,-174.475
-0.069,-230.459
-0.075,-245.838
-0.034,-255.793
-0.063,-215.467
-0.004,-141.732
-0.084,-267.777
-0.040,-270.681
-0.025,-215.005
0.002,-82.714
-0.033,-131.003
-0.004,-141.732
0.001,-95.219
-0.028,-98.800
-0.014,-154.263
-0.036,-150.999
-0.031,-160.587
-0.039,-162.866
-0.027,-237.262
-0.004,-141.732
-0.001,-120.111
-0.024,-62.644
-0.036,-150.999
-0.013,-144.930
-0.035,-144.319
0.001,-95.219
-0.028,-98.800
-0.020,-241.076
-0.015,-163.062
-0.004,-141.732
-0.027,-86.708
-0.116,-322.631
-0.012,-135.145
-0.053,-193.617
-0.012,-135.145
-0.029,-108.202
-0.147,-364.282
0.004,-51.910
0.005,-31.864
0.013,-7.807
0.029,64.647
0.035,65.590
0.050,119.578
0.060,140.516
0.063,145.497
0.080,153.392
0.104,173.474
0.105,174.343
0.125,191.694
0.147,209.483
-0.012,-29.371
0.017,-2.745
0.156,217.356
0.003,131.859
0.032,70.837
0.020,180.180
0.041,92.872
0.024,199.983
0.013,144.720
0.001,110.722
-0.001,99.992
0.005,44.802
-0.004,57.738
-0.008,8.775
0.018,3.300
0.006,145.545
-0.009,-3.500
0.044,104.029
0.175,226.043
0.011,133.089
0.040,87.007
0.196,238.764
0.011,133.089
0.005,138.417
-0.003,70.498
0.012,-8.788
-0.002,82.822
0.208,250.034
0.242,281.969
0.267,305.452
0.014,152.107
0.040,87.007
0.260,298.878
0.013,144.720
0.025,34.363
0.051,124.618
0.024,199.983
0.051,124.618
-0.002,82.822
0.007,-114.453
-0.003,70.498
0.004,-45.013
-0.026,-77.078
0.003,-69.812
-0.007,77.097
-0.012,-29.371
0.005,-31.864
0.141,204.321
-0.007,21.195
-0.026,-77.078
-0.001,-120.111
0.004,-51.910
0.009,-26.781
0.018,3.300
-0.017,-18.304
-0.009,-197.535
0.008,-22.133
0.021,20.286
0.005,138.417
0.027,50.516
0.140,203.484
0.009,123.407
-0.001,99.992
0.006,-14.682
-0.002,82.822
0.021,20.286
0.188,231.328
0.231,271.636
0.310,346.096
0.038,272.254
0.036,266.018
0.035,262.655
0.339,374.412
0.028,225.838
0.010,127.723
0.017,29.400
-0.004,57.738
-0.008,8.775
0.007,-30.616
0.018,3.300
0.224,265.061
0.002,119.440
-0.009,-3.500
0.003,-81.192
0.042,97.415
0.016,160.234
0.029,64.647
-0.003,70.498
-0.014,-35.370
0.003,-69.812
-0.012,-29.371
-0.006,-85.020
-0.030,-114.979
-0.040,-166.596
-0.047,-180.844
-0.060,-208.594
-0.083,-265.360
-0.085,-270.192
-0.056,-305.853
-0.087,-274.567
-0.013,-144.930
-0.033,-131.003
-0.093,-285.907
-0.064,-326.310
-0.016,-171.743
-0.001,-120.111
-0.009,46.420
0.027,50.516
-0.029,-108.202
-0.000,-107.702
0.041,92.872
-0.000,105.803
0.010,-62.032
-0.002,82.822
0.044,104.029
0.054,130.559
0.074,142.922
0.020,173.795
0.051,124.618
0.022,179.770
0.039,82.138
-0.057,-202.172
-0.066,-222.795
-0.006,-167.212
-0.000,-107.702
-0.072,-238.145
-0.019,-192.439
0.014,-0.445
-0.005,45.487
-0.002,45.487
-0.009,-3.500
0.026,44.219
0.003,131.859
0.029,64.647
0.077,147.606
0.015,156.846
0.038,77.913
0.079,151.359
0.028,225.838
0.014,152.107
-0.007,21.195
-0.013,-40.225
-0.002,-154.582
-0.019,-29.843
0.001,-95.219
-0.028,-98.800
-0.082,-262.946
-0.097,-293.161
-0.105,-305.942
-0.055,-303.328
-0.013,-144.930
-0.001,-120.111
-0.006,-102.775
0.023,34.389
0.080,153.392
0.094,165.950
0.107,176.091
0.125,191.694
-0.003,70.498
0.002,53.278
-0.019,-29.843
-0.006,-167.212
-0.028,-98.800
-0.052,-191.427
-0.027,-225.347
-0.038,-130.825
-0.016,-171.743
-0.027,-59.950
-0.003,-132.821
-0.044,-177.516
-0.031,-241.027
-0.069,-230.459
-0.034,-255.793
-0.075,-245.838
-0.016,-171.743
-0.024,-22.475
-0.011,-126.876
-0.042,-174.475
-0.052,-191.427
-0.027,-225.347
-0.017,-179.333
-0.052,-191.427
-0.093,-285.907
-0.112,-316.578
-0.114,-319.607
-0.007,-173.510
-0.001,-120.111
-0.023,-55.502
-0.127,-337.310
0.022,27.340
0.047,112.786
0.060,140.516
0.031,244.455
0.057,135.439
0.061,142.207
0.084,158.524
0.099,169.592
0.120,187.367
-0.030,-114.980
0.011,-14.931
0.014,-0.445
0.011,-0.445
0.120,187.367
0.148,210.356
0.156,217.356
