0.000,-8.369,79997.844,1618948.250,0.414,-8.783
1.000,-7.848,75098.375,1805987.750,0.900,-8.748
2.000,-8.341,72429.562,1655766.875,0.412,-8.752
3.000,-8.047,97021.859,1517118.750,0.673,-8.719
4.000,-8.003,105566.844,1499470.750,0.726,-8.729
5.000,-8.256,98167.539,1550441.125,0.517,-8.773
6.000,-8.326,88807.859,1633414.250,0.460,-8.786
7.000,-8.179,81016.883,1702794.750,0.556,-8.735
8.000,-8.311,80635.508,1669861.375,0.481,-8.792
9.000,-8.365,80761.961,1625814.125,0.434,-8.799
10.000,-8.322,83101.016,1589165.500,0.466,-8.788
11.000,-8.263,85888.672,1570806.625,0.512,-8.776
12.000,-8.276,86624.656,1573849.375,0.504,-8.780
13.000,-8.338,85466.352,1595268.125,0.458,-8.797
14.000,-8.371,84084.195,1627967.625,0.437,-8.809
15.000,-8.350,83099.703,1661145.125,0.464,-8.814
16.000,-8.313,81656.961,1682833.625,0.498,-8.811
17.000,-8.318,79315.133,1685482.125,0.495,-8.812
18.000,-8.350,77017.859,1670633.000,0.460,-8.810
19.000,-8.373,76279.508,1646117.625,0.435,-8.808
20.000,-8.363,77681.719,1621240.625,0.439,-8.802
21.000,-8.340,80277.562,1603734.375,0.454,-8.794
22.000,-8.340,82629.023,1597885.625,0.455,-8.795
23.000,-8.360,84118.219,1604148.250,0.444,-8.804
24.000,-8.370,84770.891,1619061.000,0.438,-8.808
25.000,-8.367,84481.211,1636258.875,0.444,-8.811
26.000,-8.358,82952.219,1648741.125,0.450,-8.808
27.000,-8.356,80459.102,1651774.500,0.442,-8.798
28.000,-8.366,77967.828,1645152.000,0.426,-8.793
29.000,-8.371,76560.055,1632598.000,0.417,-8.788
30.000,-8.353,76613.484,1619462.250,0.418,-8.770
31.000,-8.349,77744.766,1610429.750,0.422,-8.771
32.000,-8.367,79352.523,1608033.625,0.422,-8.789
33.000,-8.372,81026.844,1612026.000,0.422,-8.794
34.000,-8.373,82419.461,1619640.625,0.425,-8.797
35.000,-8.370,83034.055,1626969.250,0.428,-8.798
36.000,-8.370,82566.320,1630622.250,0.425,-8.795
37.000,-8.374,81265.180,1629391.125,0.417,-8.791
38.000,-8.376,79778.750,1624686.375,0.411,-8.787
39.000,-8.373,78684.328,1619278.375,0.409,-8.782
40.000,-8.373,78234.023,1615804.750,0.410,-8.783
41.000,-8.377,78463.258,1615517.625,0.412,-8.788
42.000,-8.379,79298.945,1617974.375,0.414,-8.793
43.000,-8.379,80485.875,1621664.000,0.418,-8.797
44.000,-8.378,81594.859,1624481.125,0.420,-8.798
45.000,-8.377,82194.508,1625044.750,0.418,-8.795
46.000,-8.380,82113.180,1623419.500,0.414,-8.794
47.000,-8.380,81475.305,1620881.125,0.411,-8.791
48.000,-8.380,80566.094,1619106.250,0.410,-8.790
49.000,-8.380,79685.266,1619157.000,0.411,-8.790
50.000,-8.381,79134.117,1620971.875,0.412,-8.793
51.000,-8.379,79109.219,1623593.750,0.414,-8.794
52.000,-8.381,79609.086,1625494.000,0.417,-8.797
53.000,-8.380,80402.711,1625511.750,0.418,-8.798
54.000,-8.381,81149.922,1623588.375,0.416,-8.797
55.000,-8.380,81555.047,1620859.250,0.414,-8.793
56.000,-8.382,81489.406,1618684.250,0.412,-8.794
57.000,-8.380,80974.562,1618338.375,0.411,-8.791
58.000,-8.382,80200.297,1619915.000,0.412,-8.794
59.000,-8.382,79487.938,1622313.250,0.413,-8.795
60.000,-8.382,79100.531,1624154.500,0.414,-8.796
61.000,-8.382,79146.352,1624409.875,0.414,-8.796
62.000,-8.382,79541.781,1622921.500,0.414,-8.796
63.000,-8.382,80091.922,1620401.250,0.412,-8.795
64.000,-8.383,80554.148,1618165.875,0.411,-8.793
65.000,-8.383,80726.508,1617275.625,0.410,-8.793
66.000,-8.383,80565.430,1618041.375,0.410,-8.793
67.000,-8.383,80181.266,1619816.250,0.411,-8.793
68.000,-8.381,79750.273,1621642.625,0.412,-8.793
69.000,-8.383,79482.422,1622190.000,0.412,-8.795
70.000,-8.383,79438.148,1621240.250,0.412,-8.795
71.000,-8.381,79532.578,1619644.500,0.411,-8.792
72.000,-8.383,79710.000,1618149.750,0.411,-8.793
73.000,-8.383,79874.133,1617682.000,0.410,-8.793
74.000,-8.383,79963.727,1618254.125,0.410,-8.793
75.000,-8.382,79961.234,1619164.625,0.410,-8.792
76.000,-8.383,79897.328,1619899.000,0.410,-8.794
77.000,-8.384,79813.891,1619756.125,0.411,-8.794
78.000,-8.384,79754.555,1618731.625,0.410,-8.794
79.000,-8.382,79733.797,1617425.750,0.410,-8.792
