0.000,96.284
1.000,85.454
2.000,74.498
3.000,64.906
4.000,56.954
5.000,53.036
6.000,53.306
7.000,55.544
8.000,55.576
9.000,52.826
10.000,49.068
11.000,46.018
12.000,44.388
13.000,43.928
14.000,43.856
15.000,43.475
16.000,42.399
17.000,40.624
18.000,38.419
19.000,36.198
20.000,34.385
21.000,33.220
22.000,32.622
23.000,32.188
24.000,31.534
25.000,30.553
26.000,29.549
27.000,28.893
28.000,28.749
29.000,28.965
30.000,29.252
31.000,29.347
32.000,29.191
33.000,28.973
34.000,28.916
35.000,29.090
36.000,29.305
37.000,29.324
38.000,29.111
39.000,28.755
40.000,28.467
41.000,28.306
42.000,28.179
43.000,27.995
44.000,27.768
45.000,27.640
46.000,27.734
47.000,27.666
48.000,27.808
49.000,27.810
50.000,27.779
51.000,27.699
52.000,27.598
53.000,27.534
54.000,27.483
55.000,27.448
56.000,27.389
57.000,27.275
58.000,27.122
59.000,26.984
60.000,26.851
61.000,26.738
62.000,26.594
63.000,26.446
64.000,26.264
65.000,26.104
66.000,25.946
67.000,25.808
68.000,25.627
69.000,25.432
70.000,25.231
71.000,25.019
72.000,24.822
73.000,24.640
74.000,24.429
75.000,24.169
76.000,23.926
77.000,23.695
78.000,23.435
79.000,23.192
80.000,22.921
81.000,22.634
82.000,22.321
83.000,22.055
84.000,21.771
85.000,21.487
86.000,21.173
87.000,20.869
88.000,20.515
89.000,20.234
90.000,19.960
91.000,19.616
92.000,19.296
93.000,18.965
94.000,18.623
95.000,18.320
96.000,17.999
97.000,17.606
98.000,17.506
99.000,16.955
100.000,16.682
101.000,16.448
102.000,16.015
103.000,15.777
104.000,15.631
105.000,15.155
106.000,14.912
107.000,14.872
108.000,14.392
109.000,14.241
110.000,14.350
111.000,13.772
112.000,13.742
113.000,13.721
114.000,13.234
115.000,14.968
116.000,14.604
117.000,14.008
118.000,13.026
119.000,14.675
120.000,15.153
121.000,13.498
122.000,13.688
123.000,13.816
124.000,13.422
125.000,12.432
126.000,12.426
127.000,12.511
128.000,13.404
129.000,12.996
130.000,12.863
131.000,12.723
132.000,12.619
133.000,12.082
134.000,12.464
135.000,12.133
136.000,11.855
137.000,12.796
138.000,12.677
139.000,12.326
140.000,13.570
141.000,15.207
142.000,13.311
143.000,13.306
144.000,13.647
145.000,14.622
146.000,12.469
147.000,12.037
148.000,13.276
149.000,13.417
150.000,12.689
151.000,12.797
152.000,13.610
153.000,13.438
154.000,11.825
155.000,12.495
156.000,13.148
157.000,12.669
158.000,12.838
159.000,13.155
160.000,12.753
161.000,13.189
162.000,12.820
163.000,12.871
164.000,12.433
165.000,12.396
166.000,13.412
167.000,12.534
168.000,12.663
169.000,12.867
170.000,12.694
171.000,12.075
172.000,12.555
173.000,12.132
174.000,11.934
175.000,12.044
176.000,12.517
177.000,12.302
178.000,11.649
179.000,11.816
180.000,11.450
181.000,11.425
182.000,11.423
183.000,11.696
184.000,12.589
185.000,12.026
186.000,11.486
187.000,11.599
188.000,11.080
189.000,10.920
190.000,11.161
191.000,11.572
192.000,11.675
193.000,11.633
194.000,11.888
195.000,11.027
196.000,11.216
197.000,11.740
198.000,11.993
199.000,12.289
200.000,12.002
201.000,11.440
202.000,11.197
203.000,11.230
204.000,11.010
205.000,11.716
206.000,11.637
207.000,11.106
208.000,10.740
209.000,10.908
210.000,10.592
211.000,11.270
212.000,11.577
213.000,11.340
214.000,10.877
215.000,11.492
216.000,10.780
217.000,11.067
218.000,11.086
219.000,10.819
220.000,10.787
221.000,10.796
222.000,10.993
223.000,11.251
224.000,11.466
225.000,11.474
