0.000,5.522
1.000,2.488
2.000,2.386
3.000,2.686
4.000,2.280
5.000,2.614
6.000,2.649
7.000,2.390
8.000,2.044
9.000,2.284
10.000,2.450
11.000,2.819
12.000,2.034
13.000,2.006
14.000,2.005
15.000,2.034
16.000,1.916
17.000,1.898
18.000,1.870
19.000,1.890
20.000,1.889
21.000,1.858
22.000,1.854
23.000,1.809
24.000,1.761
25.000,1.751
26.000,1.711
27.000,1.691
28.000,1.693
29.000,1.699
30.000,1.674
31.000,1.661
32.000,1.659
33.000,1.652
34.000,1.635
35.000,1.635
36.000,1.627
37.000,1.609
38.000,1.605
39.000,1.591
40.000,1.582
41.000,1.568
42.000,1.555
43.000,1.546
44.000,1.545
45.000,1.532
46.000,1.532
47.000,1.528
48.000,1.523
49.000,1.513
50.000,1.506
51.000,1.495
52.000,1.486
53.000,1.488
54.000,1.477
55.000,1.469
56.000,1.453
57.000,1.446
58.000,1.436
59.000,1.435
60.000,1.424
61.000,1.416
62.000,1.406
63.000,1.393
64.000,1.388
65.000,1.382
66.000,1.386
67.000,1.383
68.000,1.362
69.000,1.358
70.000,1.342
71.000,1.337
72.000,1.333
73.000,1.325
74.000,1.322
75.000,1.310
76.000,1.301
77.000,1.293
78.000,1.289
79.000,1.277
80.000,1.266
81.000,1.252
82.000,1.242
83.000,1.233
84.000,1.218
85.000,1.205
86.000,1.203
87.000,1.192
88.000,1.186
89.000,1.168
90.000,1.160
91.000,1.153
92.000,1.145
93.000,1.144
94.000,1.137
95.000,1.135
96.000,1.121
97.000,1.105
98.000,1.099
99.000,1.089
100.000,1.079
101.000,1.073
102.000,1.063
103.000,1.059
104.000,1.048
105.000,1.040
106.000,1.035
107.000,1.030
108.000,1.018
109.000,1.009
110.000,0.996
111.000,0.989
112.000,0.983
113.000,0.977
114.000,0.968
115.000,0.958
116.000,0.947
117.000,0.940
118.000,0.928
119.000,0.926
120.000,0.919
121.000,0.912
122.000,0.909
123.000,0.900
124.000,0.891
125.000,0.880
126.000,0.872
127.000,0.861
128.000,0.856
129.000,0.849
130.000,0.844
131.000,0.834
132.000,0.823
133.000,0.810
134.000,0.802
135.000,0.799
136.000,0.792
137.000,0.784
138.000,0.774
139.000,0.771
140.000,0.762
141.000,0.757
142.000,0.747
143.000,0.738
144.000,0.728
145.000,0.725
146.000,0.715
147.000,0.708
148.000,0.700
149.000,0.692
150.000,0.684
151.000,0.682
152.000,0.672
153.000,0.665
154.000,0.659
155.000,0.648
156.000,0.640
157.000,0.635
158.000,0.630
159.000,0.625
160.000,0.619
161.000,0.613
162.000,0.613
163.000,0.608
164.000,0.599
165.000,0.592
