0.000,0.251
0.027,4.479
0.035,37.293
0.045,-14.398
0.051,15.814
0.065,-38.166
0.018,-27.329
0.001,25.031
-0.017,-8.053
-0.000,-13.054
-0.018,7.738
-0.039,17.271
-0.021,19.772
-0.039,17.271
-0.023,18.407
-0.014,21.045
0.005,-2.895
0.068,-47.712
0.074,12.017
0.024,-18.075
-0.027,-12.090
-0.048,4.754
-0.078,-4.205
-0.095,39.627
-0.114,41.229
-0.013,30.828
-0.011,-6.873
-0.034,14.603
-0.006,19.552
0.004,16.489
0.001,16.489
0.017,19.568
0.023,30.049
-0.001,35.396
0.056,31.645
0.089,-42.663
0.091,-60.085
0.110,-150.161
0.003,-118.442
-0.006,-98.073
-0.001,-98.073
-0.007,-114.319
-0.027,-124.546
-0.018,-145.860
-0.033,-137.322
-0.042,-76.523
-0.069,-77.238
-0.075,-32.591
-0.034,-5.248
-0.063,-9.394
-0.004,-5.752
-0.084,12.577
-0.040,49.162
-0.025,10.426
0.002,10.849
-0.033,-18.014
-0.004,21.394
0.001,6.457
-0.028,27.155
-0.014,9.769
-0.036,30.251
-0.031,30.251
-0.039,24.123
-0.027,15.028
-0.004,21.394
-0.001,18.104
-0.024,23.895
-0.036,30.251
-0.013,13.750
-0.035,12.301
0.001,6.457
-0.028,27.155
-0.020,10.113
-0.015,13.275
-0.004,21.439
-0.027,-5.303
-0.116,58.481
-0.012,15.827
-0.053,60.306
-0.012,15.826
-0.029,71.467
-0.147,120.813
0.004,70.193
0.005,66.500
0.013,62.232
0.029,68.867
0.035,106.689
0.050,113.249
0.060,68.032
0.063,43.788
0.080,40.835
0.104,-54.370
0.105,-67.489
0.125,-145.880
0.147,-144.809
-0.012,-167.165
0.017,-161.511
0.156,-287.081
0.003,-325.029
0.032,-321.102
0.020,-331.312
0.041,-310.039
0.024,-327.235
0.013,-285.542
0.001,-294.011
-0.001,-299.323
0.005,-294.126
-0.004,-302.911
-0.008,-313.338
0.018,-333.585
0.006,-342.966
-0.009,-293.733
0.044,-317.139
0.175,-389.177
0.011,-432.197
0.040,-403.546
0.196,-487.756
0.011,-516.819
0.005,-514.309
-0.003,-508.951
0.012,-521.856
-0.002,-521.644
0.208,-628.806
0.242,-796.665
0.267,-928.148
0.014,-906.374
0.040,-894.662
0.260,-916.065
0.013,-890.128
0.025,-896.782
0.051,-907.877
0.024,-929.758
0.051,-907.877
-0.002,-922.207
0.007,-895.505
-0.003,-910.861
0.004,-918.411
-0.026,-912.813
0.003,-877.781
-0.007,-884.459
-0.012,-874.400
0.005,-886.371
0.141,-859.869
-0.007,-885.342
-0.026,-912.813
-0.001,-872.030
0.004,-882.634
0.009,-871.674
0.018,-898.019
-0.017,-891.529
-0.009,-885.823
0.008,-870.982
0.021,-839.139
0.005,-884.627
0.027,-878.997
0.140,-849.359
0.009,-861.469
-0.001,-863.759
0.006,-862.605
-0.002,-891.255
0.021,-839.133
0.188,-852.523
0.231,-895.407
0.310,-992.932
0.038,-1048.025
0.036,-1006.251
0.035,-985.212
0.339,-1071.527
0.028,-1091.758
0.010,-1043.498
0.017,-1050.676
-0.004,-1034.562
-0.008,-1044.129
0.007,-1036.657
0.018,-1064.375
0.224,-1036.818
0.002,-1029.071
-0.009,-1024.397
0.003,-1048.921
0.042,-1054.740
0.016,-1056.753
0.029,-1054.979
-0.003,-1046.795
-0.014,-1015.693
0.003,-1050.367
-0.012,-1046.986
-0.006,-1053.126
-0.030,-965.715
-0.040,-912.329
-0.047,-868.253
-0.060,-789.458
-0.083,-675.615
-0.085,-619.474
-0.056,-637.411
-0.087,-544.154
-0.013,-538.614
-0.033,-563.505
-0.093,-504.746
-0.064,-513.012
-0.016,-503.117
-0.001,-501.829
-0.009,-495.761
0.027,-508.602
-0.029,-478.416
-0.000,-513.114
0.041,-504.078
-0.000,-486.171
0.010,-514.147
-0.002,-520.858
0.044,-511.178
0.054,-487.854
0.074,-501.319
0.020,-508.594
0.051,-506.657
0.022,-496.102
0.039,-475.951
-0.057,-505.819
-0.066,-511.157
-0.006,-509.474
-0.000,-513.374
-0.072,-527.622
-0.019,-506.227
0.014,-538.132
-0.005,-499.230
-0.002,-499.230
-0.009,-486.853
0.026,-489.477
0.003,-519.466
0.029,-513.865
0.077,-514.116
0.015,-515.003
0.038,-466.650
0.079,-523.815
0.028,-546.140
0.014,-507.865
-0.007,-518.326
-0.013,-497.596
-0.002,-510.674
-0.019,-495.485
0.001,-515.226
-0.028,-496.147
-0.082,-530.200
-0.097,-431.596
-0.105,-333.119
-0.055,-373.874
-0.013,-335.917
-0.001,-339.803
-0.006,-339.803
0.023,-336.697
0.080,-379.597
0.094,-444.505
0.107,-503.158
0.125,-541.490
-0.003,-479.415
0.002,-479.415
-0.019,-461.350
-0.006,-479.256
-0.028,-462.012
-0.052,-464.231
-0.027,-457.199
-0.038,-458.015
-0.016,-475.363
-0.027,-481.086
-0.003,-482.918
-0.044,-447.205
-0.031,-477.674
-0.069,-443.966
-0.034,-414.639
-0.075,-399.320
-0.016,-377.062
-0.024,-369.773
-0.011,-409.589
-0.042,-346.177
-0.052,-365.930
-0.027,-358.898
-0.017,-359.891
-0.052,-365.930
-0.093,-342.951
-0.112,-254.054
-0.114,-181.771
-0.007,-185.090
-0.001,-196.059
-0.023,-202.003
-0.127,-98.213
0.022,-122.030
0.047,-176.464
0.060,-150.992
0.031,-165.622
0.057,-146.111
0.061,-162.848
0.084,-193.743
0.099,-256.907
0.120,-324.889
-0.030,-233.264
0.011,-283.778
0.014,-305.550
0.011,-305.550
0.120,-324.889
0.148,-338.116
0.156,-410.660
