0.000,1.859,457485.812,457437.438,0.000,1.859
1.000,-3.560,460986.344,453973.281,0.000,-3.560
2.000,-3.936,462811.938,452194.719,0.001,-3.937
3.000,-4.076,463898.125,451145.188,0.001,-4.077
4.000,-4.132,464603.750,450467.094,0.001,-4.133
5.000,-4.152,465110.094,449982.750,0.001,-4.153
6.000,-4.165,465521.156,449591.312,0.002,-4.167
7.000,-4.197,465892.844,449238.875,0.002,-4.198
8.000,-4.245,466231.469,448919.250,0.002,-4.247
9.000,-4.295,466538.781,448630.781,0.002,-4.297
10.000,-4.340,466814.031,448374.062,0.002,-4.342
11.000,-4.382,467063.375,448143.125,0.002,-4.384
12.000,-4.421,467293.531,447931.219,0.002,-4.424
13.000,-4.459,467511.688,447731.375,0.003,-4.461
14.000,-4.495,467724.125,447537.125,0.003,-4.497
15.000,-4.529,467935.906,447343.406,0.003,-4.532
16.000,-4.563,468151.719,447145.594,0.003,-4.566
17.000,-4.595,468374.781,446940.406,0.003,-4.598
18.000,-4.626,468606.438,446726.469,0.003,-4.629
19.000,-4.656,468847.812,446502.594,0.003,-4.659
20.000,-4.685,469099.312,446268.219,0.004,-4.689
21.000,-4.713,469360.938,446023.500,0.004,-4.716
22.000,-4.740,469632.125,445768.906,0.004,-4.743
23.000,-4.765,469912.188,445505.219,0.004,-4.769
24.000,-4.790,470200.156,445233.469,0.004,-4.794
25.000,-4.814,470494.969,444954.750,0.004,-4.818
26.000,-4.837,470795.406,444670.281,0.004,-4.841
27.000,-4.859,471099.812,444381.750,0.004,-4.863
28.000,-4.880,471406.438,444091.062,0.005,-4.885
29.000,-4.900,471714.656,443798.812,0.005,-4.905
30.000,-4.919,472023.125,443506.438,0.005,-4.924
31.000,-4.937,472330.781,443215.000,0.005,-4.942
32.000,-4.955,472636.625,442925.594,0.005,-4.960
33.000,-4.971,472939.875,442638.969,0.005,-4.976
34.000,-4.987,473240.219,442355.594,0.005,-4.992
35.000,-5.002,473536.844,442076.156,0.005,-5.008
36.000,-5.018,473829.125,441801.250,0.005,-5.023
37.000,-5.032,474116.219,441531.969,0.006,-5.037
38.000,-5.047,474397.812,441268.344,0.006,-5.052
39.000,-5.060,474673.719,441010.688,0.006,-5.066
40.000,-5.073,474943.719,440759.250,0.006,-5.079
41.000,-5.085,475207.719,440513.938,0.006,-5.091
42.000,-5.098,475466.156,440274.438,0.006,-5.104
43.000,-5.110,475719.562,440040.125,0.006,-5.116
44.000,-5.122,475969.438,439809.500,0.006,-5.128
45.000,-5.133,476217.031,439581.375,0.007,-5.140
46.000,-5.144,476462.250,439355.938,0.007,-5.151
47.000,-5.155,476706.500,439131.594,0.007,-5.162
48.000,-5.166,476950.781,438907.375,0.007,-5.173
49.000,-5.176,477195.719,438682.844,0.007,-5.183
50.000,-5.185,477441.969,438457.094,0.007,-5.193
51.000,-5.196,477689.000,438230.906,0.007,-5.204
52.000,-5.206,477935.594,438005.094,0.008,-5.213
53.000,-5.215,478184.906,437776.594,0.008,-5.222
54.000,-5.224,478432.844,437549.438,0.008,-5.232
55.000,-5.232,478681.594,437321.531,0.008,-5.240
56.000,-5.240,478932.531,437091.656,0.008,-5.248
57.000,-5.247,479181.781,436863.562,0.008,-5.255
58.000,-5.256,479429.750,436636.688,0.008,-5.264
59.000,-5.264,479681.875,436405.750,0.008,-5.272
60.000,-5.272,479934.812,436174.219,0.009,-5.281
61.000,-5.279,480184.281,435945.938,0.009,-5.288
62.000,-5.286,480430.188,435721.344,0.009,-5.295
63.000,-5.295,480674.656,435498.188,0.009,-5.304
64.000,-5.301,480918.562,435275.469,0.009,-5.310
65.000,-5.308,481160.250,435054.750,0.009,-5.317
66.000,-5.314,481405.812,434830.219,0.009,-5.323
67.000,-5.319,481654.156,434602.875,0.010,-5.329
68.000,-5.326,481905.469,434372.688,0.010,-5.336
69.000,-5.333,482151.531,434147.625,0.010,-5.343
70.000,-5.337,482390.469,433929.531,0.010,-5.347
71.000,-5.345,482617.688,433722.625,0.010,-5.355
72.000,-5.350,482843.531,433516.969,0.010,-5.361
73.000,-5.357,483063.281,433317.094,0.010,-5.367
74.000,-5.364,483278.656,433121.469,0.011,-5.375
75.000,-5.370,483490.219,432929.531,0.011,-5.380
76.000,-5.377,483700.219,432739.062,0.011,-5.387
77.000,-5.384,483912.062,432546.844,0.011,-5.395
78.000,-5.391,484127.031,432351.719,0.011,-5.402
79.000,-5.397,484345.344,432153.469,0.011,-5.408
80.000,-5.403,484568.500,431950.906,0.011,-5.414
81.000,-5.409,484792.312,431748.062,0.011,-5.420
82.000,-5.415,485016.375,431545.312,0.012,-5.426
83.000,-5.420,485239.438,431343.875,0.012,-5.431
84.000,-5.424,485459.875,431145.281,0.012,-5.435
85.000,-5.430,485679.375,430947.875,0.012,-5.442
86.000,-5.436,485897.031,430752.375,0.012,-5.448
87.000,-5.441,486113.156,430558.281,0.012,-5.453
88.000,-5.446,486331.594,430361.875,0.012,-5.458
89.000,-5.450,486549.781,430165.844,0.013,-5.463
90.000,-5.454,486769.094,429968.688,0.013,-5.467
91.000,-5.458,486986.375,429773.531,0.013,-5.471
92.000,-5.462,487199.281,429582.594,0.013,-5.475
93.000,-5.467,487404.781,429398.656,0.013,-5.480
94.000,-5.471,487606.188,429218.406,0.013,-5.484
95.000,-5.476,487803.281,429042.125,0.013,-5.490
96.000,-5.482,487996.000,428869.875,0.014,-5.496
97.000,-5.487,488187.625,428698.906,0.014,-5.501
98.000,-5.492,488380.875,428526.375,0.014,-5.506
99.000,-5.496,488576.062,428352.094,0.014,-5.510
100.000,-5.501,488775.719,428173.719,0.014,-5.515
101.000,-5.506,488974.844,427995.938,0.014,-5.520
102.000,-5.510,489178.938,427813.562,0.014,-5.525
103.000,-5.514,489387.156,427627.156,0.014,-5.529
104.000,-5.519,489597.312,427438.906,0.015,-5.534
105.000,-5.522,489809.594,427248.500,0.015,-5.537
106.000,-5.526,490022.812,427057.344,0.015,-5.541
107.000,-5.529,490231.250,426870.906,0.015,-5.544
108.000,-5.532,490436.781,426687.250,0.015,-5.547
109.000,-5.535,490628.938,426516.219,0.015,-5.551
110.000,-5.539,490820.906,426345.094,0.015,-5.555
111.000,-5.544,491006.500,426179.938,0.016,-5.560
112.000,-5.550,491188.125,426018.500,0.016,-5.566
113.000,-5.555,491368.812,425857.750,0.016,-5.571
114.000,-5.559,491550.938,425695.750,0.016,-5.575
115.000,-5.564,491739.156,425527.844,0.016,-5.580
116.000,-5.569,491936.781,425351.125,0.016,-5.586
