0.000,4938.614,3857149.250,3849883.250,0.000,3.292
1.000,2458.440,3867745.000,3839356.250,0.001,1.638
2.000,1765.360,3877246.000,3829985.250,0.003,1.174
3.000,1330.411,3886522.000,3820898.750,0.006,0.881
4.000,1003.637,3895899.750,3811776.250,0.010,0.659
5.000,743.380,3905528.250,3802474.500,0.015,0.480
6.000,521.307,3915499.750,3792911.750,0.022,0.326
7.000,330.291,3925859.750,3783050.500,0.029,0.191
8.000,157.577,3936611.750,3772897.000,0.039,0.066
9.000,6.996,3947750.750,3762461.250,0.050,-0.045
10.000,-122.697,3959259.250,3751768.750,0.063,-0.145
11.000,-239.894,3971103.000,3740858.000,0.077,-0.238
12.000,-341.776,3983238.750,3729776.250,0.094,-0.322
13.000,-433.143,3995610.000,3718578.500,0.113,-0.402
14.000,-511.743,4008144.250,3707335.250,0.133,-0.475
15.000,-581.392,4020761.250,3696118.000,0.155,-0.543
16.000,-640.598,4033368.000,3685009.000,0.179,-0.606
17.000,-691.878,4045867.750,3674092.500,0.204,-0.665
18.000,-737.298,4058145.000,3663459.250,0.230,-0.722
19.000,-772.081,4070083.250,3653207.500,0.256,-0.771
20.000,-804.551,4081557.250,3643430.500,0.283,-0.820
21.000,-827.176,4092446.750,3634221.000,0.309,-0.861
22.000,-853.984,4102633.250,3625664.500,0.334,-0.904
23.000,-870.610,4112007.750,3617837.750,0.358,-0.939
24.000,-891.024,4120471.250,3610809.750,0.380,-0.975
25.000,-906.152,4127937.250,3604637.750,0.400,-1.005
26.000,-919.367,4134348.500,3599354.500,0.417,-1.030
27.000,-937.154,4139652.750,3594994.000,0.431,-1.056
28.000,-953.332,4143827.000,3591566.250,0.441,-1.078
29.000,-971.296,4146876.000,3589061.750,0.448,-1.097
30.000,-987.462,4148823.750,3587456.000,0.452,-1.112
31.000,-1006.378,4149715.750,3586712.500,0.453,-1.125
32.000,-1026.765,4149613.500,3586779.500,0.451,-1.137
33.000,-1047.490,4148597.750,3587596.000,0.447,-1.146
34.000,-1067.226,4146756.250,3589093.500,0.440,-1.152
35.000,-1090.260,4144179.250,3591202.750,0.431,-1.159
36.000,-1114.424,4140968.500,3593845.750,0.420,-1.164
37.000,-1138.912,4137220.500,3596946.750,0.409,-1.169
38.000,-1162.698,4133031.000,3600432.750,0.396,-1.173
39.000,-1187.378,4128489.500,3604232.250,0.384,-1.176
40.000,-1209.519,4123686.500,3608273.000,0.370,-1.178
41.000,-1234.066,4118704.250,3612490.500,0.357,-1.181
42.000,-1257.073,4113594.250,3616844.000,0.344,-1.183
43.000,-1280.331,4108423.750,3621277.250,0.332,-1.186
44.000,-1303.758,4103268.750,3625725.500,0.319,-1.190
45.000,-1324.341,4098168.750,3630156.750,0.308,-1.192
46.000,-1346.062,4093157.750,3634541.500,0.297,-1.196
47.000,-1320.287,4088267.000,3638852.250,0.287,-1.169
48.000,-1388.287,4083518.000,3643070.000,0.278,-1.205
49.000,-1408.255,4078930.250,3647178.500,0.269,-1.210
50.000,-1427.322,4074514.750,3651164.250,0.262,-1.215
51.000,-1445.748,4070277.500,3655022.500,0.255,-1.220
52.000,-1464.551,4066232.000,3658740.000,0.249,-1.226
53.000,-1484.827,4062375.500,3662319.000,0.243,-1.234
54.000,-1504.263,4058697.750,3665766.000,0.238,-1.243
55.000,-1524.548,4055191.250,3669088.000,0.234,-1.252
56.000,-2093.055,4051847.500,3672292.250,0.231,-1.628
57.000,-2114.257,4048658.750,3675383.250,0.228,-1.639
58.000,-2132.806,4045613.750,3678371.250,0.226,-1.649
59.000,-2151.858,4042661.500,3681306.000,0.224,-1.660
60.000,-2171.801,4039778.250,3684207.250,0.222,-1.672
61.000,-2191.184,4036984.750,3687055.000,0.221,-1.684
62.000,-2210.527,4034272.250,3689853.500,0.221,-1.696
63.000,-2226.370,4031629.000,3692615.250,0.220,-1.706
64.000,-2250.533,4029043.250,3695349.000,0.221,-1.723
65.000,-2268.954,4026612.750,3697956.250,0.221,-1.735
66.000,-2288.169,4024235.000,3700536.250,0.222,-1.749
67.000,-2306.065,4021880.750,3703117.750,0.222,-1.762
68.000,-2322.677,4019537.250,3705710.500,0.223,-1.774
69.000,-2340.807,4017192.000,3708326.250,0.225,-1.787
70.000,-2357.840,4014834.250,3710975.000,0.226,-1.800
71.000,-2375.623,4012454.000,3713664.750,0.227,-1.813
72.000,-2393.160,4010040.250,3716405.000,0.229,-1.826
73.000,-2408.852,4007586.500,3719202.750,0.231,-1.839
74.000,-2424.789,4005081.750,3722065.000,0.232,-1.851
75.000,-2442.901,4002519.750,3725000.250,0.234,-1.865
76.000,-2458.188,3999894.500,3728011.250,0.236,-1.877
77.000,-2428.441,3997203.000,3731102.750,0.238,-1.859
78.000,-2489.049,3994443.500,3734274.750,0.239,-1.901
79.000,-2505.475,3991610.750,3737530.750,0.241,-1.914
80.000,-2518.508,3988707.000,3740871.750,0.243,-1.924
