4.408,12.931
3.622,12.931
2.836,12.931
2.051,12.931
1.265,12.827
0.479,12.379
-0.307,11.469
-1.093,10.006
-1.878,7.957
-2.664,5.425
-3.450,2.648
-2.349,2.648
-1.248,2.648
-0.148,3.559
0.953,6.210
2.054,8.979
3.155,11.188
4.256,12.757
5.356,14.135
6.457,15.161
7.558,15.915
6.778,15.915
5.997,15.915
5.217,15.915
4.436,15.905
3.656,15.849
2.875,15.704
2.095,15.423
1.314,14.943
0.534,14.174
-0.247,13.015
-0.232,13.015
-0.218,13.015
-0.203,13.015
-0.189,13.015
-0.174,13.015
-0.159,13.015
-0.145,13.015
-0.130,13.015
-0.116,13.015
-0.101,13.015
-0.582,12.378
-1.063,11.287
-1.544,9.988
-2.025,8.505
-2.505,6.870
-2.986,5.117
-3.467,3.337
-3.948,1.592
-4.429,-0.066
-4.910,-1.602
-4.543,-1.602
-4.175,-1.602
-3.808,-1.602
-3.440,-1.602
-3.073,-1.602
-2.706,-1.602
-2.338,-1.589
-1.971,-1.414
-1.603,-1.010
-1.236,-0.386
-0.577,1.193
0.082,3.169
0.741,5.315
1.400,7.376
2.060,9.217
2.719,10.774
3.378,12.024
4.037,13.056
4.696,13.863
5.355,14.510
4.832,14.510
4.309,14.510
3.787,14.510
3.264,14.510
2.741,14.507
2.218,14.458
1.695,14.320
1.173,14.069
0.650,13.668
0.127,13.089
-0.072,12.817
-0.270,12.513
-0.469,12.170
-0.667,11.797
-0.866,11.392
-1.065,10.941
-1.263,10.455
-1.462,9.936
-1.660,9.386
-1.859,8.801
-1.971,8.454
-2.082,8.099
-2.194,7.736
-2.305,7.366
-2.417,6.990
-2.529,6.608
-2.640,6.222
-2.752,5.832
-2.863,5.438
-2.975,5.043
-2.637,5.043
-2.298,5.043
-1.960,5.043
-1.621,5.043
-1.283,5.043
-0.945,5.043
-0.606,5.043
-0.268,5.152
0.071,5.547
0.409,6.141
0.565,6.459
0.721,6.804
0.877,7.150
1.033,7.521
1.190,7.880
1.346,8.259
1.502,8.622
1.658,8.986
1.814,9.345
1.970,9.686
1.624,9.686
1.278,9.686
0.932,9.686
0.586,9.686
0.241,9.686
-0.105,9.686
-0.451,9.686
-0.797,9.589
-1.143,9.281
-1.489,8.777
-1.410,8.777
-1.331,8.777
-1.252,8.777
-1.173,8.777
-1.093,8.777
-1.014,8.777
-0.935,8.777
-0.856,8.777
-0.777,8.777
-0.698,8.777
-0.514,8.777
-0.330,8.777
-0.147,8.777
0.037,8.777
0.221,8.777
0.405,8.777
0.589,8.777
0.772,8.777
0.956,8.777
1.140,8.820
1.187,8.849
1.233,8.879
1.280,8.907
1.326,8.947
1.373,8.988
1.420,9.028
1.466,9.072
1.513,9.124
1.559,9.174
1.606,9.224
1.087,9.224
0.568,9.224
0.050,9.224
-0.469,9.224
-0.988,9.198
-1.507,8.747
-2.026,7.677
-2.544,6.323
-3.063,4.722
-3.582,2.839
-3.678,2.494
-3.774,2.152
-3.870,1.813
-3.966,1.478
-4.063,1.146
-4.159,0.818
-4.255,0.494
-4.351,0.175
-4.447,-0.140
-4.543,-0.449
-4.054,-0.449
-3.565,-0.449
-3.076,-0.449
-2.587,-0.449
-2.098,-0.449
-1.608,-0.227
-1.119,0.442
-0.630,1.482
-0.141,2.805
0.348,4.285
0.391,4.416
0.434,4.547
0.477,4.681
0.520,4.819
0.562,4.956
0.605,5.093
0.648,5.229
0.691,5.364
0.734,5.499
0.777,5.632
1.019,6.371
1.261,7.115
1.504,7.820
1.746,8.487
1.988,9.137
2.230,9.741
2.472,10.298
2.715,10.823
2.957,11.319
3.199,11.772
2.747,11.772
2.295,11.772
1.843,11.772
1.391,11.772
0.939,11.772
0.488,11.739
0.036,11.527
-0.416,11.101
-0.868,10.451
-1.320,9.579
-1.832,8.329
-2.344,6.844
-2.856,5.182
-3.368,3.439
-3.881,1.707
-4.393,0.023
-4.905,-1.586
-5.417,-3.100
-5.929,-4.457
-6.441,-5.662
-6.012,-5.662
-5.584,-5.662
-5.155,-5.662
-4.727,-5.662
-4.298,-5.662
-3.870,-5.657
-3.441,-5.565
-3.013,-5.316
-2.584,-4.880
-2.156,-4.221
-2.077,-4.076
-1.999,-3.927
-1.920,-3.774
-1.841,-3.605
-1.762,-3.428
-1.684,-3.246
-1.605,-3.060
-1.526,-2.869
-1.448,-2.673
-1.369,-2.460
-1.569,-2.460
-1.769,-2.460
-1.969,-2.460
-2.169,-2.460
-2.369,-2.460
-2.570,-2.460
-2.770,-2.460
-2.970,-2.460
-3.170,-2.460
-3.370,-2.460
-3.224,-2.460
-3.079,-2.460
-2.933,-2.460
-2.788,-2.460
-2.642,-2.460
-2.497,-2.460
-2.351,-2.460
-2.206,-2.460
-2.060,-2.460
-1.915,-2.460
-1.845,-2.460
-1.776,-2.460
-1.706,-2.460
-1.636,-2.460
-1.567,-2.460
-1.497,-2.460
