0.000,-1.137
0.027,-80.763
0.035,-116.135
0.045,-164.087
0.051,-185.559
0.065,-230.913
0.018,-173.498
0.001,-77.246
-0.017,-8.243
-0.000,64.546
-0.018,5.742
-0.039,134.564
-0.021,159.105
-0.039,134.564
-0.023,165.259
-0.014,125.491
0.005,20.716
0.068,-203.492
0.074,-166.034
0.024,-208.354
-0.027,72.777
-0.048,174.662
-0.078,248.154
-0.095,151.614
-0.114,185.272
-0.013,216.396
-0.011,197.001
-0.034,218.105
-0.006,216.816
0.004,132.154
0.001,132.154
0.017,72.559
0.023,37.928
-0.001,50.909
0.056,-105.197
0.089,-42.874
0.091,-52.366
0.110,-145.698
0.003,-162.217
-0.006,-81.064
-0.001,-81.174
-0.007,-78.572
-0.027,0.509
-0.018,92.770
-0.033,44.325
-0.042,77.735
-0.069,168.094
-0.075,192.848
-0.034,141.966
-0.063,145.904
-0.004,40.912
-0.084,128.096
-0.040,176.871
-0.025,108.996
0.002,-23.936
-0.033,53.131
-0.004,49.627
0.001,-10.637
-0.028,20.644
-0.014,63.635
-0.036,46.986
-0.031,46.984
-0.039,71.103
-0.027,122.131
-0.004,49.627
-0.001,7.013
-0.024,-7.637
-0.036,46.986
-0.013,53.613
-0.035,51.725
0.001,-10.637
-0.028,20.644
-0.020,115.446
-0.015,69.920
-0.004,49.627
-0.027,9.316
-0.116,193.839
-0.012,218.000
-0.053,294.042
-0.012,218.000
-0.029,207.034
-0.147,319.372
0.004,334.347
0.005,322.231
0.013,294.798
0.029,207.371
0.035,185.380
0.050,107.606
0.060,41.355
0.063,10.755
0.080,6.736
0.104,-106.220
0.105,-111.232
0.125,-208.496
0.147,-331.120
-0.012,-335.724
0.017,-358.456
0.156,-438.077
0.003,-528.917
0.032,-547.004
0.020,-659.506
0.041,-577.763
0.024,-647.324
0.013,-582.575
0.001,-516.215
-0.001,-487.382
0.005,-419.103
-0.004,-461.259
-0.008,-433.816
0.018,-470.873
0.006,-577.555
-0.009,-425.765
0.044,-596.921
0.175,-660.829
0.011,-792.273
0.040,-794.789
0.196,-903.446
0.011,-1036.129
0.005,-997.313
-0.003,-924.882
0.012,-893.747
-0.002,-933.238
0.208,-1026.946
0.242,-1289.462
0.267,-1433.843
0.014,-1461.222
0.040,-1442.953
0.260,-1418.499
0.013,-1447.793
0.025,-1337.384
0.051,-1489.746
0.024,-1512.543
0.051,-1489.746
-0.002,-1241.457
0.007,-1104.269
-0.003,-1234.523
0.004,-1100.859
