0.000,-805.754,3851610.000,3855418.000,0.000,-0.537
1.000,-5911.550,3797558.000,3910751.250,0.021,-3.962
2.000,-6695.249,3754294.250,3956866.000,0.069,-4.533
3.000,-7075.773,3717091.250,3997928.500,0.134,-4.852
4.000,-7288.682,3683918.750,4035710.250,0.213,-5.072
5.000,-7407.675,3653894.750,4070906.500,0.301,-5.239
6.000,-7467.064,3626795.750,4103522.000,0.395,-5.373
7.000,-7487.930,3602771.250,4133128.500,0.490,-5.482
8.000,-7486.806,3582192.000,4159014.000,0.580,-5.571
9.000,-7477.204,3565395.000,4180496.000,0.659,-5.644
10.000,-7470.359,3552642.000,4197002.500,0.722,-5.702
11.000,-7474.831,3544095.500,4208133.500,0.764,-5.747
12.000,-7495.491,3539718.500,4213810.000,0.783,-5.780
13.000,-7534.228,3539371.000,4214160.500,0.780,-5.803
14.000,-7590.468,3542858.500,4209449.000,0.756,-5.817
15.000,-7661.085,3549895.000,4200116.000,0.714,-5.821
16.000,-7741.817,3560193.000,4186641.750,0.656,-5.817
17.000,-7826.637,3573352.000,4169678.250,0.588,-5.806
18.000,-7909.263,3588868.500,4150002.000,0.515,-5.788
19.000,-7983.730,3606131.750,4128504.500,0.441,-5.763
20.000,-8045.162,3624510.750,4106048.250,0.370,-5.733
21.000,-8090.189,3643157.750,4083708.000,0.306,-5.700
22.000,-8118.265,3661162.500,4062550.250,0.252,-5.665
23.000,-8132.044,3677502.000,4043702.500,0.210,-5.631
24.000,-8137.285,3691090.000,4028304.000,0.179,-5.604
25.000,-8142.559,3700923.500,4017358.750,0.160,-5.589
26.000,-8156.354,3706278.000,4011562.750,0.152,-5.590
27.000,-8183.370,3706932.250,4011091.750,0.154,-5.610
28.000,-8222.558,3703249.000,4015532.750,0.165,-5.647
29.000,-8267.904,3696064.250,4023986.750,0.183,-5.695
30.000,-8312.420,3686491.750,4035267.000,0.209,-5.751
31.000,-8350.849,3675717.000,4048077.500,0.240,-5.807
32.000,-8380.821,3664855.500,4061154.250,0.274,-5.861
33.000,-8402.894,3654832.250,4073408.500,0.308,-5.910
34.000,-8419.305,3646388.500,4083924.750,0.339,-5.953
35.000,-8433.107,3640047.000,4092022.500,0.366,-5.988
36.000,-8447.020,3636134.000,4097253.750,0.385,-6.017
37.000,-8463.213,3634794.750,4099399.250,0.396,-6.039
38.000,-8482.646,3635998.750,4098473.750,0.398,-6.054
39.000,-8505.080,3639573.250,4094685.750,0.393,-6.063
40.000,-8529.680,3645219.750,4088421.750,0.380,-6.067
41.000,-8554.580,3652532.500,4080198.000,0.363,-6.067
42.000,-8578.285,3661007.500,4070652.000,0.344,-6.063
43.000,-8599.361,3670068.500,4060493.500,0.324,-6.057
44.000,-8617.179,3679093.750,4050465.750,0.305,-6.051
45.000,-8632.145,3687478.250,4041269.250,0.290,-6.046
46.000,-8645.372,3694674.250,4033522.250,0.279,-6.044
47.000,-8658.197,3700246.750,4027704.250,0.273,-6.046
48.000,-8671.987,3703935.250,4024091.000,0.272,-6.054
49.000,-8687.277,3705704.500,4022708.000,0.275,-6.067
50.000,-8703.851,3705743.750,4023334.500,0.283,-6.086
51.000,-8720.878,3704433.250,4025541.250,0.294,-6.108
52.000,-8737.154,3702273.750,4028761.500,0.307,-6.133
53.000,-8752.082,3699809.500,4032369.000,0.322,-6.157
54.000,-8765.496,3697564.750,4035757.500,0.337,-6.181
55.000,-8777.639,3695979.750,4038401.750,0.350,-6.202
56.000,-8789.106,3695397.500,4039890.500,0.361,-6.221
57.000,-8800.545,3696036.750,4039954.750,0.368,-6.236
58.000,-8812.325,3697976.250,4038495.250,0.372,-6.248
59.000,-8824.505,3701175.750,4035557.500,0.372,-6.256
60.000,-8836.960,3705479.500,4031327.250,0.370,-6.262
61.000,-8849.436,3710640.500,4026107.000,0.365,-6.265
62.000,-8861.325,3716342.750,4020272.500,0.359,-6.267
63.000,-8872.496,3722232.500,4014244.250,0.353,-6.269
64.000,-8882.869,3727946.500,4008447.250,0.348,-6.270
65.000,-8892.750,3733157.500,4003258.250,0.344,-6.273
