0.008,-0.486
1.657,3.941
0.848,1.305
-0.047,-0.617
-0.196,-0.925
0.382,1.165
0.225,0.169
0.854,2.262
-0.794,-2.161
-0.289,-0.243
-0.321,-0.243
0.329,1.179
0.424,1.379
-0.395,-1.281
1.432,3.476
0.929,1.563
-1.039,-2.668
0.642,1.842
0.484,0.831
0.503,0.831
1.707,4.044
1.707,4.044
1.286,2.348
0.447,0.416
-0.752,-2.074
-0.345,-0.419
1.271,3.143
0.800,1.304
0.185,-0.120
0.185,-0.120
-0.628,-1.818
-0.604,-1.818
0.511,1.556
0.746,2.050
0.879,2.329
-1.421,-3.458
-1.423,-3.462
1.889,4.421
1.166,1.988
-0.361,-1.266
-0.230,-0.670
0.855,2.270
0.794,2.270
1.568,3.757
0.163,-0.176
0.246,-0.176
-0.451,-1.452
0.179,0.761
2.310,5.291
0.296,0.093
0.152,-0.205
0.177,-0.205
0.894,2.272
0.580,0.892
-0.645,-1.853
0.976,2.533
0.458,0.584
0.467,0.584
-1.502,-3.625
-0.290,-0.098
-1.173,-2.908
1.253,3.106
-0.990,-2.567
-1.228,-3.059
0.266,1.061
-0.496,-1.464
-0.620,-1.757
-0.510,-1.484
-0.593,-1.484
-0.644,-1.813
-0.716,-1.983
-0.159,0.057
-0.236,0.057
0.164,0.820
0.305,1.143
-0.302,-1.015
1.525,3.668
0.438,0.403
0.438,0.403
0.438,0.403
-0.542,-1.640
-2.435,-5.554
-2.032,-3.911
0.944,2.467
-0.870,-2.318
-0.538,-0.885
-1.067,-2.726
-0.497,-0.655
0.380,1.295
0.379,1.295
0.231,0.422
-1.054,-2.698
-0.988,-2.698
-0.850,-1.571
-0.432,-0.505
-0.829,-2.130
-0.295,-0.181
0.591,1.737
-0.583,-1.711
0.031,0.464
-1.019,-2.626
-1.019,-2.626
-0.303,-0.211
0.859,2.291
0.088,-0.255
0.595,1.668
-0.911,-2.403
-1.552,-3.729
-1.348,-2.601
-0.049,0.410
-0.049,0.410
-0.299,-0.781
-0.798,-2.084
0.007,0.527
0.288,1.110
-0.357,-1.138
-1.397,-3.408
1.051,2.688
-0.326,-1.186
0.055,0.392
-1.358,-3.327
-0.541,-0.673
-0.313,-0.151
-0.738,-1.859
-0.738,-1.859
-1.310,-3.227
-1.310,-3.227
-2.194,-5.056
-1.149,-1.879
-2.473,-5.633
-0.566,-0.656
-1.272,-3.048
-0.601,-0.738
-0.536,-0.594
-0.536,-0.594
-0.614,-0.594
-0.614,-0.594
-0.541,-0.594
-0.727,-1.717
1.677,3.982
0.231,-0.036
0.231,-0.036
-0.213,-0.960
-1.483,-3.586
0.418,1.379
