0.000,-36.738,3854361.250,3852664.750,0.000,-0.025
1.000,-5553.958,3909727.250,3798536.500,0.021,-3.724
2.000,-6410.671,3961538.500,3749996.500,0.075,-4.350
3.000,-6748.186,3999740.500,3715473.000,0.138,-4.637
4.000,-6938.799,4033767.750,3685597.750,0.208,-4.835
5.000,-7049.311,4064647.250,3659175.250,0.284,-4.984
6.000,-7111.450,4093713.000,3634884.500,0.366,-5.107
7.000,-7139.537,4119828.500,3613519.250,0.447,-5.207
8.000,-7146.959,4142926.750,3594967.500,0.524,-5.290
9.000,-7143.324,4162831.000,3579228.250,0.595,-5.358
10.000,-7136.922,4179269.000,3566385.250,0.655,-5.414
11.000,-7133.970,4192027.250,3556499.500,0.703,-5.460
12.000,-7138.772,4201006.500,3549566.750,0.736,-5.497
13.000,-7154.016,4206223.500,3545519.500,0.754,-5.525
14.000,-7181.092,4207740.000,3544283.750,0.756,-5.545
15.000,-7219.894,4205715.500,3545734.500,0.744,-5.559
16.000,-7269.442,4200337.500,3549747.500,0.718,-5.566
17.000,-7327.589,4191888.750,3556143.000,0.680,-5.567
18.000,-7391.019,4180776.500,3564656.000,0.633,-5.562
19.000,-7457.616,4167155.000,3575224.750,0.578,-5.552
20.000,-7522.093,4151761.250,3587332.500,0.520,-5.537
21.000,-7581.921,4134980.500,3600727.000,0.460,-5.517
22.000,-7634.771,4117124.000,3615201.000,0.401,-5.494
23.000,-7676.920,4099217.000,3629947.250,0.346,-5.467
24.000,-7708.171,4081720.000,3644582.250,0.297,-5.439
25.000,-7728.723,4065287.750,3658539.750,0.255,-5.410
26.000,-7740.452,4050611.250,3671188.750,0.220,-5.383
27.000,-7746.772,4038353.250,3681901.000,0.194,-5.361
28.000,-7752.179,4029086.000,3690109.250,0.176,-5.347
29.000,-7761.441,4023237.750,3695375.250,0.166,-5.343
30.000,-7777.646,4021006.250,3697481.500,0.163,-5.351
31.000,-7802.028,4022291.750,3696497.250,0.167,-5.371
32.000,-7832.279,4026691.000,3692784.000,0.176,-5.401
33.000,-7865.501,4033620.250,3686882.000,0.192,-5.439
34.000,-7897.975,4042356.000,3679459.750,0.212,-5.480
35.000,-7926.979,4052134.500,3671205.500,0.235,-5.523
36.000,-7951.297,4062204.500,3662782.750,0.260,-5.564
37.000,-7970.696,4071866.750,3654789.750,0.286,-5.603
38.000,-7986.255,4080532.250,3647710.250,0.310,-5.638
39.000,-7999.452,4087748.000,3641901.750,0.332,-5.668
40.000,-8011.832,4093189.500,3637611.750,0.349,-5.694
41.000,-8024.729,4096701.500,3634950.750,0.361,-5.715
42.000,-8039.048,4098160.250,3634002.250,0.368,-5.731
43.000,-8054.965,4097605.750,3634724.750,0.369,-5.743
44.000,-8072.665,4095189.750,3636993.000,0.365,-5.751
45.000,-8091.437,4091143.500,3640624.500,0.357,-5.755
46.000,-8110.709,4085769.250,3645381.250,0.345,-5.756
47.000,-8129.554,4079406.000,3650992.500,0.331,-5.755
48.000,-8147.374,4072453.500,3657133.500,0.317,-5.753
49.000,-8163.671,4065322.250,3663465.250,0.302,-5.749
50.000,-8178.444,4058367.000,3669693.500,0.289,-5.746
51.000,-8191.802,4052028.000,3675435.000,0.278,-5.744
52.000,-8204.201,4046687.000,3680349.750,0.270,-5.744
53.000,-8216.476,4042500.750,3684301.750,0.265,-5.747
54.000,-8229.036,4039666.250,3687104.250,0.263,-5.753
55.000,-8242.146,4038225.250,3688715.250,0.264,-5.763
56.000,-8255.825,4038062.500,3689233.500,0.268,-5.776
57.000,-8270.018,4038992.500,3688823.250,0.274,-5.792
58.000,-8284.130,4040737.500,3687724.250,0.282,-5.810
59.000,-8658.144,4042956.500,3686229.750,0.292,-6.069
60.000,-8671.172,4045363.250,3684594.000,0.302,-6.087
61.000,-8683.397,4047595.750,3683120.250,0.311,-6.105
62.000,-8694.984,4049391.500,3682033.250,0.320,-6.122
63.000,-8706.344,4050536.000,3681517.000,0.328,-6.137
64.000,-8717.339,4050859.000,3681702.250,0.334,-6.151
65.000,-8728.541,4050292.000,3682652.750,0.338,-6.162
66.000,-8739.646,4048848.500,3684350.750,0.339,-6.171
67.000,-8750.833,4046583.750,3686751.250,0.339,-6.178
68.000,-8762.015,4043625.750,3689747.500,0.337,-6.184
69.000,-8773.092,4040122.250,3693222.250,0.334,-6.189
70.000,-8783.744,4036329.250,3696951.250,0.331,-6.192
