-1.257,-0.587
8.609,-0.494
3.228,-0.644
8.621,-0.493
9.779,-0.338
11.367,-0.123
8.652,-0.127
4.542,-0.341
12.515,0.040
10.870,0.040
9.705,0.038
4.165,-0.322
11.633,-0.037
7.993,-0.047
6.112,-0.089
6.080,-0.090
12.862,0.091
6.415,-0.016
7.119,-0.016
5.564,-0.124
6.748,-0.124
18.314,0.830
9.517,0.545
8.951,0.485
9.346,0.485
6.262,0.113
8.978,0.141
3.976,-0.273
7.895,-0.151
4.766,-0.233
0.743,-0.375
1.343,-0.375
11.380,-0.121
13.519,0.188
17.059,0.686
6.138,0.093
9.667,0.134
9.902,0.136
11.395,0.143
9.790,0.143
1.598,-0.354
5.725,-0.517
9.545,-0.252
7.106,-0.264
7.520,-0.264
9.370,-0.254
8.870,-0.254
10.943,-0.149
5.718,-0.217
1.516,-0.352
9.918,-0.230
7.906,-0.234
11.664,-0.081
3.792,-0.405
6.427,-0.355
11.977,-0.037
9.493,-0.039
13.834,0.234
10.071,0.231
11.743,0.231
-2.285,-0.704
10.128,-0.292
3.911,-0.485
8.187,-0.351
9.782,-0.317
10.805,-0.200
8.040,-0.207
11.401,-0.118
7.367,-0.135
6.768,-0.147
2.041,-0.401
12.578,0.050
8.545,0.042
13.937,0.250
5.536,-0.074
11.407,0.015
9.158,0.013
7.757,0.004
7.615,0.002
10.310,0.011
9.864,0.011
12.899,0.148
13.079,0.165
9.881,0.162
10.438,0.162
10.283,0.162
9.297,0.160
8.735,0.158
11.065,0.161
10.855,0.161
4.978,-0.149
7.913,-0.080
6.500,-0.080
5.556,-0.115
7.364,-0.104
11.469,0.020
6.989,-0.004
9.706,0.012
10.299,0.016
7.505,0.005
5.826,-0.043
8.172,-0.014
11.373,0.020
1.961,-0.367
11.824,-0.057
11.650,-0.057
12.622,0.056
4.325,-0.298
9.189,-0.162
9.571,-0.158
5.522,-0.228
11.222,-0.065
9.032,-0.068
7.750,-0.077
8.269,-0.077
15.358,0.458
8.510,0.334
7.298,0.202
9.610,0.211
8.868,0.211
11.033,0.219
10.365,0.219
10.540,0.219
7.878,0.209
8.310,0.209
8.443,0.209
7.089,0.178
8.390,0.178
8.746,0.180
4.708,-0.154
9.298,-0.038
6.489,-0.063
6.336,-0.068
6.433,-0.068
8.158,-0.061
4.644,-0.165
7.121,-0.112
3.958,-0.276
11.609,0.028
7.537,0.013
6.157,-0.021
13.455,0.198
7.951,0.184
9.798,0.187
10.092,0.189
10.143,0.189
8.784,0.189
6.769,0.075
10.773,0.102
10.402,0.102
6.157,0.002
5.801,-0.043
9.095,0.007
3.346,-0.351
7.846,-0.221
12.703,0.095
11.318,0.095
7.857,0.082
11.030,0.092
11.702,0.094
15.873,0.530
7.749,0.272
7.066,0.196
8.247,0.196
4.076,-0.258
5.750,-0.255
3.936,-0.279
11.675,0.033
15.107,0.422
10.023,0.417
15.873,0.530
10.615,0.527
9.926,0.504
3.034,-0.376
0.018,-0.438
7.531,-0.501
6.778,-0.501
11.228,-0.142
12.703,0.068
7.723,0.053
14.267,0.299
10.145,0.295
8.543,0.287
6.941,0.114
11.656,0.140
11.478,0.140
6.327,0.042
5.141,-0.112
6.675,-0.112
9.819,-0.017
12.200,0.099
5.708,-0.036
8.527,0.008
10.666,0.031
7.195,0.013
8.484,0.013
7.540,0.013
7.020,0.010
11.114,0.033
3.231,-0.362
12.200,0.044
9.668,0.042
9.855,0.042
7.269,0.023
10.142,0.037
11.051,0.041
10.669,0.041
9.671,0.041
8.507,0.037
7.257,0.023
13.514,0.187
8.049,0.175
7.377,0.128
6.971,0.082
1.913,-0.365
9.711,-0.223
2.463,-0.417
8.899,-0.280
10.229,-0.185
5.677,-0.252
6.478,-0.252
13.642,0.206
10.124,0.203
9.489,0.201
5.583,-0.082
7.874,-0.050
12.686,0.113
11.382,0.113
9.835,0.111
18.256,0.824
12.430,0.815
8.272,0.408
10.775,0.413
2.035,-0.370
6.906,-0.405
7.990,-0.343
-0.399,-0.484
5.390,-0.726
7.796,-0.504
8.542,-0.445
1.980,-0.510
8.775,-0.427
11.656,-0.082
11.151,-0.082
3.947,-0.392
11.821,-0.059
4.659,-0.300
7.387,-0.234
10.016,-0.175
8.593,-0.175
5.152,-0.270
6.427,-0.270
7.069,-0.251
8.628,-0.192
6.385,-0.210
8.724,-0.190
6.872,-0.196
8.122,-0.196
10.315,-0.173
7.994,-0.178
9.924,-0.176
8.165,-0.177
6.954,-0.194
9.224,-0.182
7.585,-0.183
8.827,-0.183
11.952,-0.041
9.750,-0.042
6.010,-0.114
7.565,-0.114
