0.000,-87.339
0.015,-96.549
0.018,-104.492
0.023,-117.512
0.026,-125.325
0.030,-135.742
0.013,-58.034
0.007,-42.409
-0.002,-94.396
0.004,-88.021
-0.003,-98.573
-0.011,-122.188
-0.004,-111.931
-0.011,-122.188
-0.004,-111.931
0.000,-92.550
0.009,-62.305
0.019,-107.096
0.021,-112.304
0.007,-43.323
-0.003,-98.573
-0.011,-122.188
-0.019,-130.503
-0.026,-137.761
-0.032,-143.981
-0.020,-114.235
-0.018,-107.814
-0.034,-146.055
-0.014,-100.425
-0.008,-94.205
-0.013,-96.616
-0.002,-87.091
0.000,-82.179
-0.012,-115.645
0.014,-93.636
0.037,-153.972
0.039,-159.181
0.050,-187.828
0.024,-86.682
0.018,-71.056
0.026,-112.260
0.017,-68.452
0.006,-39.805
0.008,-40.261
0.003,-63.086
0.000,-81.172
-0.012,-123.234
-0.018,-129.466
-0.005,-96.313
-0.016,-122.246
0.000,-82.179
-0.030,-141.908
-0.017,-108.760
-0.014,-100.425
-0.006,-92.128
-0.029,-140.871
-0.012,-98.352
-0.009,-95.242
-0.036,-148.128
-0.023,-114.980
-0.038,-150.202
-0.032,-143.876
-0.039,-151.239
-0.029,-129.222
-0.016,-102.499
-0.014,-100.425
-0.034,-146.055
-0.038,-150.202
-0.021,-107.683
-0.037,-149.165
-0.012,-98.352
-0.035,-147.092
-0.027,-132.909
-0.022,-113.944
-0.015,-101.462
-0.032,-143.981
-0.053,-165.753
-0.034,-121.161
-0.058,-170.937
-0.026,-112.867
-0.040,-149.034
-0.069,-182.342
-0.027,-113.903
-0.025,-111.830
-0.016,-102.499
-0.001,-84.635
0.002,-77.260
0.020,-109.700
0.035,-148.764
0.041,-164.389
0.056,-203.454
0.072,-245.123
0.073,-247.727
0.083,-273.770
0.095,-305.021
0.006,-39.805
0.027,-127.929
0.045,-174.806
0.025,-89.286
0.056,-203.454
0.041,-131.351
0.105,-331.064
0.049,-151.789
0.019,-73.660
0.010,-50.222
0.007,-42.409
0.015,-83.614
0.001,-74.056
-0.002,-94.396
0.010,-76.284
0.004,-64.358
-0.005,-105.597
0.015,-96.549
0.025,-122.721
0.017,-81.517
0.030,-135.742
0.051,-190.432
0.028,-97.099
0.024,-86.682
0.013,-58.034
0.027,-127.016
0.013,-58.034
0.119,-367.524
0.131,-398.775
0.140,-422.214
0.000,-81.172
0.007,-59.914
0.020,-109.700
0.000,-81.172
0.003,-86.414
0.011,-79.273
0.003,-69.162
0.011,-79.273
-0.012,-123.234
-0.003,-105.126
-0.012,-123.234
-0.004,-109.052
-0.028,-139.834
-0.008,-94.205
-0.019,-120.132
-0.023,-133.379
-0.008,-94.205
0.001,-79.716
-0.016,-127.393
-0.030,-141.908
-0.013,-99.389
-0.008,-94.205
-0.006,-92.128
-0.003,-89.006
-0.028,-139.834
-0.021,-129.576
-0.008,-94.205
-0.002,-87.091
-0.009,-97.349
-0.001,-84.635
0.002,-77.260
-0.001,-72.018
-0.007,-96.925
-0.002,-94.514
-0.009,-107.600
0.002,-77.260
0.014,-93.636
0.118,-364.920
0.151,-450.870
0.011,-52.826
0.008,-45.014
0.005,-40.055
0.025,-122.721
0.002,-68.380
-0.010,-120.427
-0.006,-121.890
-0.022,-133.614
-0.025,-136.724
-0.009,-95.242
-0.004,-90.050
0.009,-62.305
-0.008,-115.508
-0.023,-134.650
-0.011,-104.904
0.000,-82.179
-0.007,-92.437
-0.003,-93.900
-0.022,-133.614
-0.029,-140.871
-0.013,-99.389
-0.028,-138.563
-0.024,-140.026
-0.041,-153.312
-0.049,-161.606
-0.053,-165.753
-0.061,-174.048
-0.074,-187.526
-0.075,-188.562
-0.055,-142.933
-0.076,-189.599
-0.041,-128.418
-0.067,-180.268
-0.081,-194.783
-0.058,-146.043
-0.046,-133.602
-0.037,-124.271
-0.054,-166.790
-0.013,-99.389
-0.072,-185.452
-0.034,-121.161
-0.001,-84.635
-0.019,-130.503
-0.009,-108.487
-0.021,-132.577
0.002,-77.260
0.005,-69.591
0.020,-109.700
0.005,-40.451
0.017,-99.321
0.006,-42.385
0.013,-77.086
-0.012,-123.234
-0.015,-126.355
0.001,-79.716
0.003,-74.815
-0.017,-128.430
-0.002,-88.363
0.005,-69.591
-0.004,-88.704
-0.002,-89.172
-0.006,-99.357
0.008,-55.212
0.000,-72.923
0.009,-62.305
0.019,-107.096
0.003,-63.086
0.014,-88.929
0.023,-117.512
0.009,-48.531
0.005,-40.055
0.000,-81.172
0.004,-82.586
-0.002,-94.396
0.006,-72.606
-0.003,-98.573
-0.015,-126.355
-0.024,-135.687
-0.039,-151.239
-0.031,-137.057
-0.022,-108.720
-0.016,-102.499
-0.023,-112.757
-0.004,-90.050
0.017,-101.888
0.026,-125.325
0.041,-164.389
0.056,-203.454
0.024,-86.682
0.035,-143.617
0.015,-63.243
0.025,-114.935
0.008,-45.014
-0.003,-98.573
0.001,-100.037
-0.001,-99.569
0.005,-84.776
0.002,-80.501
0.011,-79.030
-0.003,-98.573
-0.001,-99.042
-0.015,-126.355
-0.004,-100.421
-0.030,-141.908
-0.011,-97.315
-0.017,-103.641
-0.009,-95.242
-0.027,-138.797
-0.029,-140.871
-0.018,-114.943
-0.014,-101.697
-0.030,-141.908
-0.072,-185.452
-0.087,-201.004
-0.088,-202.041
-0.047,-134.639
-0.037,-124.271
-0.066,-179.231
-0.094,-208.261
-0.002,-87.091
0.013,-87.721
0.021,-112.304
0.010,-55.369
0.021,-112.304
0.022,-114.908
0.041,-164.389
0.051,-190.432
0.070,-239.914
0.002,-68.380
0.027,-127.929
0.028,-130.534
0.043,-169.598
0.084,-276.374
0.089,-289.396
0.057,-172.623
0.018,-71.056
0.015,-63.243
0.041,-164.389
0.042,-166.994
0.003,-63.086
-0.018,-129.466
-0.021,-132.577
-0.016,-130.166
-0.024,-135.687
-0.004,-90.050
0.000,-82.179
-0.015,-125.083
-0.036,-148.128
-0.013,-99.389
-0.011,-97.315
-0.004,-90.050
-0.022,-133.614
-0.004,-90.050
-0.023,-134.650
-0.003,-89.006
-0.006,-83.765
-0.023,-134.650
-0.015,-120.468
-0.024,-135.687
-0.018,-129.361
-0.053,-165.753
-0.066,-179.231
-0.087,-201.004
-0.013,-99.389
0.005,-69.591
-0.002,-79.329
-0.007,-105.022
-0.027,-138.797
-0.039,-151.239
-0.022,-108.720
-0.033,-134.647
-0.019,-105.609
-0.038,-150.202
-0.016,-102.499
-0.039,-151.239
-0.018,-104.572
-0.042,-154.349
-0.106,-220.702
-0.026,-112.867
-0.002,-87.091
0.005,-69.591
0.017,-101.888
0.007,-50.196
0.000,-81.172
0.002,-81.640
-0.012,-123.234
0.002,-80.502
-0.015,-126.355
-0.024,-135.687
-0.117,-232.107
-0.118,-233.144
-0.121,-236.254
-0.132,-247.659
-0.136,-251.806
-0.011,-97.315
0.001,-79.716
-0.014,-124.044
-0.001,-88.587
-0.017,-128.430
-0.022,-133.614
-0.027,-138.797
-0.021,-132.471
-0.015,-109.051
-0.028,-139.834
-0.011,-97.315
-0.006,-92.128
-0.021,-131.305
-0.001,-84.635
-0.006,-87.046
-0.018,-129.466
0.001,-79.716
-0.001,-79.248
-0.006,-89.974
-0.013,-121.036
-0.002,-94.220
0.010,-69.392
0.011,-75.789
0.007,-61.165
0.004,-57.197
0.013,-87.721
0.007,-59.685
0.020,-109.700
0.000,-81.172
-0.004,-102.089
-0.005,-105.597
-0.021,-132.577
0.000,-82.179
0.008,-55.212
0.020,-109.700
0.003,-63.086
0.001,-74.056
-0.005,-105.597
-0.009,-117.971
-0.014,-125.316
-0.002,-94.680
-0.033,-145.018
-0.016,-102.499
-0.014,-100.425
-0.006,-92.128
-0.029,-140.871
-0.144,-260.100
-0.004,-90.050
-0.011,-100.308
-0.017,-123.206
-0.010,-112.948
-0.024,-135.687
-0.011,-102.539
-0.010,-99.520
-0.033,-145.018
-0.038,-150.202
-0.012,-98.352
0.002,-77.260
0.011,-75.789
0.026,-125.325
-0.001,-88.198
-0.023,-134.650
-0.147,-263.210
-0.149,-265.283
0.002,-77.260
0.009,-62.305
-0.004,-96.865
0.002,-90.539
0.020,-109.700
0.024,-120.117
0.001,-74.056
0.004,-79.249
0.015,-95.635
0.027,-127.929
0.030,-135.742
0.013,-58.034
0.010,-50.222
0.037,-153.972
0.039,-159.181
0.041,-164.389
0.056,-203.454
0.057,-206.058
0.062,-219.080
0.042,-133.559
0.015,-63.243
0.009,-47.618
0.000,-81.172
0.002,-81.640
-0.003,-98.573
-0.015,-126.355
-0.001,-87.876
0.002,-77.260
-0.005,-87.517
-0.045,-157.459
-0.026,-112.867
-0.022,-108.720
-0.042,-154.349
-0.021,-107.683
-0.084,-197.893
-0.102,-216.555
-0.016,-102.499
0.005,-69.591
0.020,-109.700
0.027,-127.929
0.000,-81.172
0.018,-104.492
0.025,-122.721
0.035,-148.764
0.037,-153.972
0.017,-68.452
0.001,-74.056
0.020,-109.700
0.029,-133.138
0.036,-151.368
0.051,-190.432
0.016,-65.847
0.010,-50.222
0.001,-74.056
0.004,-79.249
0.014,-92.216
0.024,-120.117
-0.017,-128.430
-0.011,-122.104
-0.038,-150.202
-0.105,-219.666
-0.016,-102.499
-0.045,-157.459
-0.150,-266.320
-0.010,-96.278
-0.030,-141.908
-0.007,-93.166
-0.004,-90.050
-0.011,-100.308
-0.028,-139.834
-0.038,-150.202
-0.021,-107.683
-0.035,-143.850
-0.171,-288.093
-0.003,-89.006
-0.001,-84.635
0.002,-77.260
0.003,-74.815
0.004,-72.323
-0.007,-102.674
-0.003,-104.138
-0.005,-103.670
-0.028,-139.834
-0.040,-152.275
-0.185,-302.607
-0.202,-320.233
-0.216,-334.747
-0.223,-342.005
-0.228,-347.188
-0.239,-358.593
-0.022,-108.719
-0.018,-104.572
-0.011,-97.315
-0.015,-95.852
-0.017,-103.641
-0.006,-92.128
-0.014,-106.310
-0.053,-165.753
-0.029,-115.977
-0.052,-164.717
-0.224,-343.042
-0.011,-97.315
-0.008,-94.205
-0.006,-92.128
-0.003,-89.006
0.002,-77.260
0.010,-69.392
-0.007,-112.611
-0.010,-120.427
-0.031,-142.945
-0.017,-106.777
-0.012,-98.352
-0.004,-90.050
-0.002,-87.091
-0.006,-85.627
-0.013,-113.906
-0.028,-139.834
-0.005,-91.089
-0.022,-133.614
-0.008,-97.446
-0.037,-149.165
-0.038,-150.202
-0.199,-317.122
-0.010,-96.278
-0.002,-87.091
-0.016,-124.151
-0.022,-133.614
-0.016,-127.287
-0.023,-134.650
-0.013,-112.634
-0.038,-150.202
-0.023,-111.028
-0.015,-101.462
-0.011,-97.315
-0.006,-92.128
-0.028,-139.834
-0.011,-97.315
-0.006,-92.128
-0.032,-143.981
-0.018,-107.814
-0.040,-152.275
-0.042,-154.349
-0.011,-97.315
-0.006,-92.128
