-1.810,-5.612
4.903,14.280
-3.496,-9.672
-5.024,-14.757
2.163,4.654
-8.596,-22.601
5.017,14.631
22.294,32.386
-2.458,-4.762
5.860,17.592
-13.698,-28.298
5.925,17.180
0.424,12.156
2.055,13.189
-1.399,-0.473
1.823,9.056
16.026,29.442
16.522,29.680
-0.164,10.922
-14.989,-29.100
-2.795,-22.621
-5.419,-22.876
-1.699,-20.297
2.070,3.006
-1.242,-6.347
0.456,-3.194
4.968,14.482
7.558,20.792
7.075,20.792
-2.310,-4.120
9.312,23.797
6.273,23.642
-2.150,-3.416
-1.092,-3.395
3.232,11.819
3.892,13.396
5.982,18.009
-0.768,5.077
2.656,12.737
-5.834,-16.955
3.869,10.636
13.174,27.935
-3.287,-8.273
19.656,31.156
0.637,16.337
8.647,23.362
4.251,22.925
4.158,22.903
7.074,23.057
4.000,22.854
10.992,25.956
4.264,24.025
2.498,21.910
6.716,22.604
-2.575,-5.265
14.936,28.912
2.925,23.024
15.081,28.984
5.173,26.192
-0.475,8.364
-3.852,-10.586
8.344,22.233
-0.547,7.530
4.975,17.639
-13.270,-28.000
-3.519,-23.838
-2.989,-22.961
3.730,10.096
4.131,11.635
14.883,28.886
-7.800,-21.246
-2.579,-19.306
-3.138,-19.306
10.892,25.848
-2.158,-3.452
-5.834,-16.955
13.075,27.862
11.372,27.841
7.743,27.249
-1.238,1.953
1.747,10.362
-3.156,-7.726
6.939,19.536
-9.656,-24.159
-10.497,-25.256
0.810,-5.385
-1.334,-10.476
-5.476,-18.291
17.948,30.355
-18.754,-30.791
-1.138,-18.678
-8.080,-22.812
2.552,5.192
3.583,9.519
4.645,13.450
-11.923,-26.865
0.493,-8.065
-4.706,-17.684
8.216,22.009
-5.009,-14.712
0.179,-6.793
10.745,25.685
-4.230,-12.064
11.947,26.909
-8.720,-22.799
5.609,16.341
2.193,15.728
7.064,19.800
4.270,19.674
-1.378,0.314
-0.019,1.890
8.511,22.518
-11.131,-26.012
-1.727,-20.371
0.841,-5.122
-0.763,-7.892
5.977,17.312
-2.086,-3.854
3.727,12.396
-12.682,-27.558
5.541,16.153
-3.701,-10.039
13.618,28.232
1.813,20.663
-9.154,-23.455
0.728,-6.080
25.783,34.010
-5.065,-14.882
-2.049,-14.228
8.042,21.698
-0.225,9.871
1.395,12.239
-1.316,1.314
-1.750,-1.578
2.562,10.952
1.824,10.952
-2.926,-6.759
-12.529,-27.431
-2.212,-21.531
-5.295,-22.193
2.416,4.591
3.389,8.744
-7.808,-21.261
-19.039,-30.896
10.704,25.638
2.764,22.196
-9.198,-23.519
-2.588,-21.180
-1.289,-18.572
-1.870,-18.572
-14.519,-28.824
-9.486,-28.555
-4.010,-24.590
-0.273,-14.369
8.280,22.121
-6.058,-17.501
1.492,0.740
3.742,10.143
-1.340,-3.068
3.003,8.592
9.290,23.763
-2.506,-4.969
-0.824,-4.770
-5.328,-15.649
1.806,2.832
3.748,10.321
-4.438,-13.333
4.037,11.281
9.902,24.647
-9.799,-24.354
-2.691,-21.775
2.593,5.371
1.792,5.371
13.958,28.420
-6.740,-19.107
5.774,16.786
9.252,23.705
2.286,20.815
-14.475,-28.797
0.042,-11.827
12.077,27.028
-4.124,-11.658
-6.194,-17.829
-3.218,-17.307
3.706,10.002
-13.289,-28.014
0.996,-3.807
-8.720,-22.799
-9.661,-24.167
-2.642,-21.637
9.013,23.334
-11.126,-26.007
-13.486,-28.153
-2.298,-21.706
1.053,-3.323
2.853,6.502
-0.941,-2.556
7.451,20.583
-1.118,2.525
0.488,5.290
-5.939,-17.212
4.319,12.319
4.057,12.319
4.196,12.319
-7.893,-21.411
5.739,16.693
-4.374,-12.602
1.289,1.679
20.075,31.351
5.845,26.957
0.265,14.205
1.531,14.872
-10.749,-25.565
-7.280,-25.338
-21.242,-31.662
9.362,23.873
0.369,14.684
-1.468,0.149
1.109,7.237
0.128,7.235
9.994,24.770
-4.708,-13.771
-2.289,-13.674
-7.864,-21.360
-5.631,-21.280
7.568,20.811
-1.508,-0.290
1.342,8.058
-10.685,-25.487
13.304,28.027
-0.046,11.881
-1.329,1.210
7.759,21.324
3.927,20.975
4.460,20.975
1.961,19.156
-6.249,-17.961
1.132,-1.607
1.515,0.764
-3.106,-11.547
-2.186,-11.547
-11.791,-26.730
-1.705,-20.314
4.509,12.986
0.072,7.809
-3.325,-9.281
-9.934,-24.534
5.437,15.861
10.054,24.848
-6.422,-18.371
-8.139,-21.840
4.446,12.767
-9.173,-23.483
-13.572,-28.213
8.324,22.198
2.888,20.869
-4.007,-11.201
-15.678,-29.476
3.690,9.939
-3.506,-10.385
-8.309,-22.129
5.818,16.902
0.755,13.449
-2.610,-5.934
-1.814,-5.934
8.022,21.661
-13.123,-27.894
-0.614,-16.680
-9.307,-23.951
6.796,19.227
-13.957,-28.471
-1.800,-20.562
12.369,27.288
-6.017,-17.402
3.625,9.684
-17.735,-30.403
10.516,25.420
3.561,23.116
-2.067,-3.047
4.432,14.667
-3.944,-10.953
1.481,3.301
-5.336,-15.671
-6.274,-18.020
-0.434,-12.775
-1.652,-13.383
1.439,0.318
18.275,30.508
-10.670,-25.469
-21.391,-31.712
-2.327,-21.763
-1.136,-18.673
4.349,12.426
-8.838,-22.984
2.964,6.977
-10.598,-25.381
-6.186,-24.985
-9.847,-25.283
-3.392,-23.203
-2.708,-22.097
-1.661,-20.066
-7.808,-23.129
-17.265,-30.216
-4.393,-25.136
-5.077,-25.136
9.110,23.486
-17.577,-30.341
-14.297,-30.351
10.185,25.016
7.184,24.873
-10.297,-25.005
-3.025,-22.510
1.716,1.087
-0.899,-5.194
14.341,28.615
16.706,29.767
-6.050,-17.482
15.702,29.286
3.054,23.241
3.916,23.241
2.846,22.887
-12.916,-27.740
-6.119,-26.924
-7.298,-26.937
-10.850,-27.372
2.594,5.376
1.668,5.376
0.632,4.572
-8.419,-22.312
3.916,10.817
0.078,6.344
2.274,8.544
-4.644,-14.001
-13.679,-28.286
-12.626,-28.282
-0.318,-14.715
5.990,17.345
-8.113,-21.795
6.738,19.100
-9.169,-23.477
6.215,17.899
1.739,16.613
-6.205,-17.855
-9.187,-23.503
9.544,24.144
-3.159,-7.739
-4.334,-12.455
-2.041,-12.363
-2.749,-12.363
-6.087,-17.571
-3.990,-17.499
-0.708,-13.718
2.572,5.665
-2.333,-8.301
3.725,10.076
-3.230,-9.375
-1.164,-9.238
-8.452,-22.367
7.279,20.241
-11.514,-26.438
-3.087,-22.976
-7.966,-24.497
-0.521,-16.130
2.638,5.569
-0.004,2.580
3.074,7.443
2.383,7.443
18.367,30.552
0.071,12.825
2.358,15.077
-15.838,-29.559
-11.584,-29.409
-4.898,-25.770
-7.189,-25.854
0.175,-10.727
-10.256,-24.953
6.059,17.518
0.758,13.811
-0.253,8.126
-1.115,1.770
-4.142,-11.727
5.049,14.819
2.118,14.395
1.123,13.023
-8.723,-22.804
-14.047,-28.529
-0.793,-17.505
6.706,19.029
0.583,13.938
-10.642,-25.435
-2.517,-21.797
2.922,6.798
0.950,6.432
-1.912,-6.923
-0.176,-5.101
8.636,22.726
-9.289,-23.649
-0.889,-17.470
-0.790,-17.142
-3.813,-18.368
