0.000,57181.613,3853556.750,3853470.500,0.000,38.121
1.000,56216.688,3854058.750,3852968.250,0.000,37.478
2.000,55247.848,3854445.000,3852582.250,0.000,36.832
3.000,54643.641,3854816.500,3852211.500,0.000,36.429
4.000,54091.008,3855231.000,3851798.250,0.000,36.060
5.000,53776.062,3855719.000,3851310.000,0.000,35.850
6.000,53229.949,3856297.750,3850731.750,0.000,35.486
7.000,52559.766,3856989.250,3850041.250,0.000,35.039
8.000,52124.594,3857833.000,3849199.250,0.000,34.749
9.000,51488.176,3858845.000,3848190.000,0.000,34.325
10.000,50882.562,3860050.500,3846986.500,0.000,33.921
11.000,50441.094,3861438.000,3845603.750,0.000,33.627
12.000,50086.113,3862998.750,3844049.000,0.000,33.390
13.000,49189.234,3864738.500,3842315.500,0.000,32.792
14.000,48735.305,3866684.750,3840379.500,0.000,32.489
15.000,48335.719,3868850.750,3838226.000,0.000,32.223
16.000,48056.582,3871225.750,3835865.750,0.000,32.036
17.000,47444.105,3873844.500,3833267.500,0.000,31.628
18.000,46744.531,3876713.500,3830422.750,0.001,31.161
19.000,46374.844,3879848.000,3827320.750,0.001,30.914
20.000,45671.062,3883265.750,3823942.750,0.001,30.445
21.000,44962.688,3886977.750,3820277.750,0.001,29.972
22.000,44543.586,3890974.750,3816340.250,0.002,29.692
23.000,44302.734,3895275.500,3812110.000,0.002,29.531
24.000,43849.219,3899887.500,3807583.250,0.003,29.228
25.000,43005.488,3904860.750,3802712.500,0.003,28.665
26.000,42675.039,3910251.750,3797444.250,0.004,28.443
27.000,42302.312,3916074.750,3791768.000,0.005,28.194
28.000,41929.316,3922293.750,3785722.500,0.006,27.944
29.000,41466.465,3928885.000,3779332.750,0.008,27.634
30.000,40925.148,3935816.250,3772635.250,0.009,27.271
31.000,40464.488,3943113.750,3765607.000,0.011,26.962
32.000,39873.660,3950842.250,3758190.000,0.014,26.565
33.000,39331.121,3959003.500,3750386.750,0.016,26.201
34.000,39089.242,3967517.750,3742277.750,0.020,26.036
35.000,38250.723,3976376.750,3733879.250,0.023,25.473
36.000,37962.414,3985618.000,3725157.750,0.027,25.277
37.000,36983.391,3995300.500,3716059.250,0.032,24.619
38.000,36489.270,4005497.250,3706516.500,0.037,24.284
39.000,36189.230,4016173.500,3696568.750,0.043,24.078
40.000,35739.223,4027237.000,3686307.500,0.050,23.771
41.000,34977.695,4038667.000,3675761.250,0.057,23.256
42.000,34660.297,4050460.000,3664930.750,0.065,23.036
43.000,34213.695,4062607.000,3653828.000,0.074,22.729
44.000,33594.754,4075238.500,3642331.750,0.083,22.307
45.000,32930.426,4088215.500,3630574.000,0.093,21.854
46.000,32406.441,4101423.750,3618657.000,0.104,21.494
47.000,32143.588,4114686.750,3606748.500,0.115,21.307
48.000,31524.434,4127857.750,3594973.500,0.126,20.883
49.000,30646.656,4140752.250,3583498.000,0.137,20.286
50.000,30299.109,4153144.750,3572516.500,0.148,20.043
51.000,29567.008,4164827.500,3562211.750,0.159,19.545
52.000,29450.049,4175616.000,3552736.500,0.169,19.457
53.000,29113.426,4185358.750,3544214.750,0.178,19.223
54.000,28595.291,4193928.250,3536748.250,0.185,18.870
55.000,28205.414,4201301.500,3530342.000,0.192,18.603
56.000,27781.969,4207527.500,3524944.500,0.197,18.316
57.000,27448.084,4212698.500,3520461.750,0.200,18.089
58.000,26898.607,4216942.000,3516771.250,0.202,17.721
59.000,26388.090,4220360.500,3513778.250,0.203,17.380
60.000,25914.992,4222996.500,3511450.000,0.202,17.065
61.000,25315.393,4224859.000,3509784.500,0.201,16.667
62.000,24846.314,4225972.000,3508765.750,0.198,16.356
63.000,24337.926,4226388.500,3508357.500,0.194,16.021
64.000,24051.945,4226159.500,3508520.250,0.191,15.834
65.000,23758.477,4225350.500,3509201.250,0.186,15.643
66.000,23605.852,4224049.500,3510330.750,0.182,15.545
67.000,23136.662,4222329.000,3511847.500,0.177,15.237
68.000,22753.020,4220270.000,3513685.250,0.172,14.986
69.000,22461.248,4217955.500,3515773.250,0.167,14.796
70.000,21987.453,4215454.500,3518052.250,0.163,14.484
71.000,21776.418,4212835.500,3520465.000,0.159,14.348
72.000,21571.814,4210153.500,3522963.000,0.155,14.215
73.000,21413.732,4207451.500,3525508.500,0.151,14.113
74.000,21151.270,4204766.000,3528068.000,0.148,13.941
75.000,20672.104,4202144.500,3530601.750,0.145,13.624
76.000,20418.625,4199606.000,3533090.750,0.143,13.458
77.000,20346.918,4197165.500,3535523.500,0.141,13.412
78.000,20001.096,4194842.000,3537880.500,0.139,13.183
79.000,19698.922,4192679.250,3540120.500,0.137,12.983
80.000,19669.828,4190671.750,3542247.500,0.136,12.965
81.000,19231.420,4188806.750,3544275.000,0.135,12.673
82.000,19017.080,4187072.500,3546211.000,0.135,12.531
83.000,18947.350,4185469.500,3548055.250,0.134,12.485
84.000,18643.422,4183969.500,3549831.500,0.134,12.282
85.000,18429.562,4182591.750,3551521.000,0.134,12.139
86.000,18262.719,4181315.500,3553143.250,0.134,12.028
87.000,18188.627,4180140.750,3554692.750,0.134,11.978
88.000,18072.668,4179066.250,3556170.000,0.134,11.900
89.000,18044.785,4178081.750,3557581.750,0.135,11.881
90.000,17879.947,4177163.000,3558951.250,0.135,11.771
91.000,17849.525,4176293.250,3560290.750,0.135,11.750
92.000,17730.941,4175367.750,3561699.750,0.136,11.670
93.000,17521.307,4174434.750,3563131.000,0.136,11.529
94.000,17451.732,4173506.500,3564567.250,0.137,11.482
95.000,17340.215,4172709.250,3565882.250,0.137,11.408
96.000,17179.121,4171923.500,3567191.750,0.137,11.300
97.000,17161.861,4171074.000,3568570.000,0.138,11.288
98.000,17140.062,4170146.250,3570025.500,0.138,11.273
99.000,16888.336,4169060.250,3571637.500,0.138,11.105
100.000,16863.582,4167814.750,3573407.750,0.138,11.088
101.000,16842.406,4166481.250,3575266.250,0.138,11.074
102.000,16824.760,4165146.250,3577122.750,0.137,11.062
103.000,16807.137,4163822.500,3578972.250,0.137,11.050
104.000,16786.359,4162530.000,3580789.750,0.137,11.037
105.000,16772.107,4161137.750,3582708.000,0.136,11.028
106.000,16758.592,4159632.500,3584740.250,0.135,11.019
107.000,16697.656,4158012.750,3586882.250,0.135,10.979
108.000,16401.342,4156279.250,3589133.000,0.134,10.782
109.000,16386.955,4154516.250,3591423.750,0.133,10.773
110.000,15995.685,4152737.000,3593743.000,0.132,10.513
111.000,15938.058,4150907.000,3596122.500,0.131,10.475
112.000,15828.866,4149319.750,3598259.250,0.130,10.403
113.000,15580.545,4147836.500,3600304.750,0.130,10.238
114.000,15520.088,4146313.500,3602397.500,0.129,10.198
115.000,15507.646,4144740.250,3604554.750,0.128,10.190
116.000,15355.592,4143103.000,3606779.000,0.128,10.089
117.000,15389.640,4141543.000,3608932.750,0.127,10.112
118.000,15332.290,4140090.000,3610982.500,0.127,10.074
119.000,15179.539,4138756.500,3612914.000,0.126,9.972
120.000,15170.164,4137578.250,3614694.750,0.126,9.966
121.000,15114.115,4136416.000,3616433.500,0.126,9.929
122.000,15153.034,4135442.000,3617980.500,0.126,9.955
123.000,14811.435,4134937.000,3619039.000,0.125,9.727
124.000,14803.347,4134262.000,3620231.500,0.125,9.721
125.000,14699.968,4133609.500,3621436.750,0.125,9.652
126.000,14691.170,4133060.500,3622522.250,0.125,9.646
127.000,14731.014,4132860.000,3623239.000,0.125,9.672
128.000,14725.999,4132718.500,3623865.250,0.126,9.669
129.000,14626.229,4132525.500,3624507.000,0.126,9.602
130.000,14379.943,4132595.000,3624872.250,0.126,9.437
131.000,14418.804,4132933.750,3624980.250,0.126,9.463
132.000,14413.711,4132236.750,3625981.500,0.126,9.459
133.000,14411.646,4131377.250,3627060.500,0.126,9.457
134.000,14356.495,4131210.250,3627454.750,0.127,9.420
135.000,14352.135,4131205.750,3627632.000,0.127,9.416
136.000,14251.944,4131180.250,3627884.500,0.127,9.349
137.000,14296.141,4131257.750,3628040.250,0.127,9.378
138.000,14294.063,4131437.250,3628065.500,0.128,9.376
139.000,14149.178,4130374.250,3629250.500,0.128,9.279
140.000,14147.070,4129123.000,3630664.750,0.129,9.276
141.000,14099.030,4128308.250,3631610.250,0.129,9.244
142.000,14146.818,4118993.250,3640753.250,0.130,9.274
143.000,14095.667,4097764.250,3661940.000,0.131,9.239
144.000,13999.655,4087257.000,3672526.500,0.132,9.174
145.000,14040.612,4089002.000,3670841.000,0.133,9.200
146.000,13989.513,4090562.000,3669296.250,0.134,9.165
147.000,14043.464,4092157.250,3667682.000,0.134,9.200
148.000,13991.242,4094369.000,3665439.750,0.135,9.164
149.000,13985.449,4097228.750,3662520.000,0.136,9.159
150.000,13888.264,4100857.750,3658841.000,0.137,9.093
151.000,13929.072,4104720.500,3654838.250,0.138,9.120
152.000,13881.366,4093174.750,3666133.000,0.138,9.087
153.000,13877.513,4074758.500,3684848.000,0.139,9.084
154.000,13923.729,4073492.500,3686458.000,0.140,9.113
155.000,13920.603,4079611.500,3680677.500,0.141,9.110
156.000,13919.336,4085436.000,3675155.000,0.142,9.108
157.000,13914.681,4091764.000,3669165.500,0.143,9.104
158.000,13716.998,4095588.750,3665380.250,0.144,8.971
159.000,13711.979,4098333.750,3662533.000,0.144,8.967
160.000,13664.636,4101309.750,3659436.000,0.144,8.935
161.000,13714.104,4104375.250,3656241.250,0.145,8.967
162.000,13613.793,4107644.500,3652865.250,0.145,8.900
163.000,13712.041,4112160.000,3648243.250,0.146,8.964
164.000,13611.271,4117358.250,3642964.000,0.146,8.897
165.000,13659.694,4089576.750,3670400.000,0.147,8.928
166.000,13704.331,4068977.750,3691432.250,0.149,8.956
167.000,13607.365,4076521.500,3684147.500,0.150,8.890
168.000,13511.147,4084257.500,3676656.000,0.152,8.824
169.000,13561.123,4091953.250,3669149.750,0.153,8.855
170.000,13610.042,4099911.750,3661426.000,0.155,8.886
171.000,13559.256,4107864.000,3653682.250,0.157,8.850
172.000,13608.317,4115725.000,3645960.750,0.158,8.881
173.000,13610.867,4123236.000,3638448.500,0.160,8.881
174.000,13607.260,4130918.000,3630612.250,0.161,8.877
175.000,13512.054,4138511.250,3623143.500,0.162,8.813
176.000,13561.808,4146060.000,3615700.750,0.163,8.845
177.000,13564.185,4153166.500,3608648.750,0.164,8.845
178.000,13517.827,4160270.250,3601642.250,0.165,8.813
179.000,13570.030,4164232.750,3597428.750,0.166,8.846
180.000,13518.954,4165501.000,3595613.750,0.167,8.811
181.000,13178.650,4166534.250,3594043.000,0.167,8.584
182.000,13230.844,4165928.250,3594158.000,0.167,8.619
183.000,13183.767,4166445.750,3593228.750,0.168,8.586
184.000,13179.542,4169304.000,3590125.000,0.169,8.582
185.000,13226.710,4129032.750,3629105.250,0.170,8.613
186.000,13227.372,4084496.750,3674003.000,0.172,8.611
187.000,13232.484,4090770.000,3668214.750,0.174,8.612
188.000,13183.853,4096816.750,3662606.250,0.176,8.578
189.000,13181.266,4102406.250,3657431.000,0.178,8.574
190.000,13232.828,4107519.000,3652707.250,0.180,8.606
191.000,13043.980,4112498.000,3648113.250,0.182,8.478
192.000,13044.251,4117187.500,3643817.250,0.184,8.476
193.000,13049.543,4120858.250,3640420.250,0.187,8.477
194.000,13103.727,4123716.000,3637790.500,0.188,8.511
195.000,13053.783,4126621.750,3635116.000,0.190,8.476
196.000,13109.904,4130173.000,3631733.000,0.192,8.511
197.000,13067.755,4133905.750,3628115.250,0.194,8.481
198.000,13074.501,4137538.500,3624554.750,0.196,8.484
199.000,13075.034,4141835.500,3620307.000,0.197,8.482
200.000,13078.763,4145972.000,3616246.750,0.199,8.483
201.000,13086.732,4150052.500,3612252.250,0.200,8.487
202.000,13093.885,4154494.000,3607895.000,0.202,8.490
203.000,13090.022,4159247.250,3603196.000,0.203,8.486
204.000,13096.051,4164306.250,3598234.500,0.204,8.489
205.000,13098.016,4169713.250,3592993.000,0.206,8.489
206.000,13100.519,4175493.500,3587435.500,0.207,8.489
