-3.257,4.989
2.992,10.017
0.849,9.950
-4.519,3.551
-1.736,3.670
4.954,11.498
-7.280,0.474
-1.287,1.989
3.798,10.417
-2.600,5.959
-2.037,5.959
-0.284,6.838
4.474,11.086
-1.917,7.523
-1.332,7.523
-1.303,7.523
6.618,12.529
6.560,12.529
3.012,12.515
1.159,12.290
2.212,12.298
4.472,12.361
-2.808,6.983
3.527,11.621
-3.762,5.514
-1.913,5.566
2.721,10.905
-4.286,4.637
-0.420,6.013
-2.585,5.310
-0.767,5.645
-8.396,-0.416
-5.315,-0.415
-2.100,0.519
2.782,9.224
-0.521,8.522
0.009,8.522
2.065,9.097
-2.639,5.249
0.851,7.691
-2.416,5.469
-5.183,2.197
-1.173,2.874
1.721,8.254
1.016,8.254
-0.035,8.040
7.177,12.757
1.239,12.501
2.936,12.528
6.714,12.725
-3.882,5.324
-3.116,5.324
5.231,12.080
-2.394,7.501
0.089,8.770
3.208,11.344
2.672,11.344
5.265,12.094
4.487,12.094
3.208,12.092
-2.318,7.631
2.385,10.897
0.943,10.864
-3.979,5.158
4.252,11.614
2.422,11.609
0.136,11.234
-0.699,10.327
-3.595,5.626
0.599,8.501
1.405,9.622
-2.493,6.835
3.487,11.286
-3.292,6.011
-6.369,1.476
3.119,9.956
-1.210,8.210
-0.378,8.210
-2.513,5.981
-4.818,3.082
3.766,10.455
-2.067,6.887
4.983,11.521
2.422,11.514
-0.944,9.665
-3.258,5.752
-2.197,5.755
-3.638,5.221
6.261,12.355
0.493,11.893
3.451,12.042
-3.802,5.391
0.543,8.333
3.534,11.329
-1.005,9.776
3.093,11.180
-3.254,6.080
-4.090,4.949
1.138,9.123
-1.138,8.123
1.926,10.033
-5.934,2.048
2.137,9.219
7.795,12.956
-0.074,11.975
0.102,11.975
0.539,11.975
-5.586,2.546
1.278,8.415
-4.816,3.306
-1.283,3.756
3.729,10.718
-2.206,6.925
1.504,9.454
3.038,10.399
0.836,10.328
-4.113,4.314
-0.997,4.792
5.878,12.142
-6.075,1.856
-0.827,3.558
-1.656,3.558
0.362,6.409
2.245,9.239
4.826,11.393
-0.811,9.801
2.437,10.767
1.499,10.766
1.423,10.763
-1.692,8.155
-2.992,6.018
-3.300,5.608
-2.269,5.610
0.965,8.747
2.283,10.079
0.970,10.052
-1.647,7.929
5.418,11.845
4.557,11.845
-1.062,9.688
-2.470,7.108
0.391,8.819
3.802,11.367
0.998,11.303
1.670,11.303
-0.636,10.308
1.369,10.867
4.634,11.665
-0.719,10.257
0.430,10.423
0.761,10.620
0.851,10.678
-4.236,4.514
-5.631,2.480
-3.059,2.488
0.504,6.996
1.662,8.889
-1.592,7.097
4.132,10.966
-0.430,10.088
0.061,10.088
-0.582,9.884
0.402,9.932
2.113,10.516
1.997,10.516
-2.695,6.230
4.571,11.230
-3.285,5.534
0.238,7.593
-0.823,7.485
-3.147,5.626
-0.225,6.792
-2.222,6.048
0.219,7.560
1.209,8.955
4.416,11.182
0.922,11.073
-1.834,7.791
-1.175,7.791
0.420,9.037
0.280,9.037
4.379,11.170
4.186,11.170
-1.077,9.227
-1.646,8.150
-7.671,0.123
-1.647,1.305
-2.934,1.287
-1.064,2.177
1.175,7.209
0.532,7.209
-0.090,7.088
0.599,7.088
-0.378,6.925
0.591,6.957
-9.693,-1.090
-0.808,1.957
-0.333,3.098
-1.024,3.098
-0.654,3.098
2.110,8.303
-1.794,6.004
6.602,12.521
2.065,12.453
-0.019,11.670
-0.620,10.950
-0.260,10.950
-2.746,7.079
-0.286,8.015
0.836,9.601
1.739,10.429
1.739,10.429
-0.825,9.611
-4.248,4.701
-2.007,4.761
4.837,11.807
2.688,11.803
1.109,11.713
-2.284,7.498
0.011,8.598
-3.767,5.387
-1.656,5.493
-0.736,6.050
-1.085,6.050
2.870,10.889
-4.256,4.688
-2.596,4.697
-4.124,4.692
-3.712,4.692
0.372,7.702
-4.801,3.777
2.262,9.991
-0.740,9.159
0.206,9.182
0.968,9.666
-1.302,8.379
3.097,10.619
-0.583,9.790
1.782,10.385
-0.597,9.774
0.873,10.096
0.839,10.096
0.750,10.096
-2.923,6.060
1.308,9.217
-0.957,8.356
1.891,9.774
-6.457,1.368
-4.395,1.368
1.090,7.637
5.589,11.961
2.505,11.950
-2.047,7.905
-5.076,3.331
2.228,9.802
-0.242,9.419
1.772,9.753
0.346,9.669
0.089,9.586
8.876,13.204
-0.018,12.220
-0.478,11.683
-0.364,11.683
-1.751,9.276
2.970,11.941
-1.061,10.486
1.908,11.623
0.854,11.609
3.657,12.240
1.261,12.202
-3.640,5.737
-3.979,5.158
4.225,11.604
-1.826,8.293
-3.962,5.179
-2.009,5.227
3.794,11.433
-4.261,4.679
-2.599,4.689
-2.000,4.740
-3.754,4.703
-3.553,4.703
-4.554,4.186
-1.384,4.470
-1.065,4.760
-2.048,4.746
