0.000,76.208
1.000,65.057
2.000,50.172
3.000,34.957
4.000,21.059
5.000,10.409
6.000,4.250
7.000,3.348
8.000,6.093
9.000,9.134
10.000,10.264
11.000,9.486
12.000,7.754
13.000,6.001
14.000,4.798
15.000,4.337
16.000,4.524
17.000,5.073
18.000,5.612
19.000,5.840
20.000,5.628
21.000,5.027
22.000,4.220
23.000,3.443
24.000,2.912
25.000,2.731
26.000,2.880
27.000,3.232
28.000,3.594
29.000,3.786
30.000,3.724
31.000,3.448
32.000,3.077
33.000,2.747
34.000,2.543
35.000,2.481
36.000,2.516
37.000,2.578
38.000,2.601
39.000,2.548
40.000,2.419
41.000,2.245
42.000,2.072
43.000,1.943
44.000,1.886
45.000,1.896
46.000,1.929
47.000,1.917
48.000,1.818
49.000,1.656
50.000,1.508
51.000,1.432
52.000,1.421
53.000,1.417
54.000,1.367
55.000,1.270
56.000,1.179
57.000,1.126
58.000,1.078
59.000,1.012
60.000,0.951
61.000,0.913
62.000,0.880
63.000,0.822
64.000,0.754
65.000,0.734
66.000,0.714
67.000,0.656
68.000,0.641
69.000,0.601
70.000,0.545
71.000,0.552
72.000,0.491
73.000,0.494
74.000,0.464
75.000,0.435
76.000,0.426
77.000,0.385
78.000,0.385
79.000,0.358
80.000,0.344
81.000,0.330
82.000,0.307
83.000,0.313
84.000,0.289
85.000,0.292
86.000,0.290
87.000,0.271
88.000,0.265
89.000,0.251
90.000,0.246
91.000,0.242
92.000,0.235
93.000,0.222
94.000,0.220
95.000,0.216
96.000,0.214
97.000,0.207
98.000,0.199
99.000,0.202
100.000,0.201
101.000,0.190
102.000,0.196
103.000,0.198
104.000,0.182
105.000,0.180
106.000,0.180
107.000,0.181
108.000,0.194
109.000,0.222
110.000,0.206
111.000,0.220
112.000,0.206
113.000,0.247
114.000,0.209
115.000,0.207
116.000,0.209
117.000,0.218
118.000,0.217
119.000,0.200
120.000,0.205
121.000,0.203
122.000,0.194
123.000,0.195
124.000,0.183
125.000,0.253
126.000,0.250
127.000,0.256
128.000,0.243
129.000,0.225
130.000,0.229
131.000,0.244
132.000,0.258
133.000,0.231
134.000,0.235
135.000,0.235
136.000,0.233
137.000,0.211
138.000,0.232
139.000,0.243
140.000,0.199
141.000,0.274
142.000,0.204
143.000,0.224
144.000,0.210
145.000,0.219
146.000,0.207
147.000,0.222
148.000,0.189
149.000,0.200
150.000,0.178
151.000,0.210
152.000,0.195
153.000,0.201
154.000,0.209
155.000,0.265
156.000,0.265
157.000,0.272
158.000,0.231
159.000,0.254
160.000,0.230
161.000,0.232
162.000,0.232
163.000,0.245
164.000,0.209
165.000,0.256
166.000,0.209
167.000,0.333
168.000,0.341
169.000,0.303
170.000,0.339
171.000,0.324
172.000,0.301
173.000,0.319
174.000,0.310
175.000,0.300
176.000,0.308
177.000,0.291
178.000,0.275
179.000,0.263
180.000,0.244
181.000,0.253
182.000,0.250
183.000,0.258
184.000,0.281
185.000,0.289
186.000,0.232
187.000,0.237
188.000,0.314
189.000,0.220
190.000,0.224
191.000,0.262
192.000,0.208
193.000,0.215
194.000,0.190
195.000,0.181
196.000,0.203
197.000,0.193
198.000,0.245
199.000,0.225
