-0.020,20.408
0.070,20.408
-0.030,20.408
-0.060,20.408
0.050,20.408
0.070,20.408
-0.020,20.408
-0.030,20.408
0.040,20.408
0.070,20.408
0.090,20.408
0.140,20.408
0.080,20.408
0.030,20.408
-0.020,20.408
0.070,20.408
0.100,20.408
0.150,20.408
0.180,20.408
0.080,20.408
0.060,20.408
0.140,20.408
0.080,20.408
0.030,20.408
0.100,20.408
0.140,20.408
0.080,20.408
0.140,20.408
0.150,20.408
0.190,20.408
0.130,20.408
0.190,20.408
0.240,19.859
0.250,18.759
0.180,18.759
0.250,18.759
0.260,17.815
0.180,17.815
0.250,17.815
0.180,17.815
0.130,17.815
0.080,17.815
0.070,17.815
0.140,17.815
0.190,17.815
0.130,17.815
0.080,17.815
0.060,17.815
0.030,17.815
0.090,17.815
0.030,17.815
0.020,17.815
0.090,17.815
0.030,17.815
-0.030,17.815
0.040,17.815
0.070,17.815
0.100,17.815
0.140,17.815
0.150,17.815
0.180,17.815
0.080,17.815
0.060,17.815
0.140,17.815
0.150,17.815
0.070,17.815
0.150,17.815
0.190,17.815
0.130,17.815
0.190,17.815
0.120,17.815
0.080,17.815
0.140,17.815
0.190,17.815
0.120,17.815
0.080,17.815
0.150,17.815
0.080,17.815
0.150,17.815
0.190,17.815
0.230,17.815
0.140,17.815
0.120,17.815
0.080,17.815
0.050,17.815
0.140,17.815
0.080,17.815
0.150,17.815
0.190,17.815
0.240,17.815
0.260,17.815
0.180,17.815
0.280,16.825
0.180,16.825
0.140,16.825
0.120,16.825
0.190,16.825
0.230,16.825
0.250,16.825
0.180,16.825
0.140,16.825
0.130,16.825
0.190,16.825
0.130,16.825
0.080,16.825
0.070,16.825
0.060,16.825
0.140,16.825
0.080,16.825
0.140,16.825
0.070,16.825
0.030,16.825
0.020,16.825
0.090,16.825
0.150,16.825
0.180,16.825
0.190,16.825
0.230,16.825
0.140,16.825
0.250,16.825
0.270,16.825
0.180,16.825
0.140,16.825
0.240,16.825
0.260,16.825
0.300,15.851
0.310,14.868
0.320,13.901
0.350,12.964
0.390,12.597
0.400,11.465
0.430,10.890
0.340,10.890
0.400,10.890
0.340,10.890
0.300,10.890
0.290,10.890
0.250,10.890
0.350,10.890
0.400,10.890
0.320,10.890
0.410,10.890
0.440,9.839
0.340,9.839
0.400,9.839
0.330,9.839
0.300,9.839
0.290,9.839
0.360,9.839
0.390,9.839
0.290,9.839
0.350,9.839
0.390,9.839
0.400,9.839
0.340,9.839
