0.000,11.808
1.000,11.759
2.000,11.733
3.000,11.701
4.000,11.663
5.000,11.639
6.000,11.624
7.000,11.605
8.000,11.594
9.000,11.586
10.000,11.523
11.000,11.471
12.000,11.404
13.000,11.279
14.000,11.257
15.000,11.150
16.000,11.106
17.000,11.025
18.000,10.952
19.000,10.882
20.000,10.764
21.000,10.750
22.000,10.686
23.000,10.564
24.000,10.547
25.000,10.483
26.000,10.475
27.000,10.330
28.000,10.321
29.000,10.150
30.000,10.141
31.000,9.979
32.000,9.968
33.000,9.960
34.000,9.945
35.000,9.766
36.000,9.749
37.000,9.742
38.000,9.733
39.000,9.717
40.000,9.604
41.000,9.596
42.000,9.588
43.000,9.573
44.000,9.568
45.000,9.559
46.000,9.554
47.000,9.549
48.000,9.312
49.000,9.302
50.000,9.295
51.000,9.290
52.000,8.929
53.000,8.915
54.000,8.908
55.000,8.901
56.000,8.895
57.000,8.885
58.000,8.878
59.000,8.872
60.000,8.867
61.000,8.863
62.000,8.855
63.000,8.590
64.000,8.583
65.000,8.578
66.000,8.573
67.000,8.568
68.000,8.563
69.000,8.555
70.000,8.551
71.000,8.546
72.000,8.540
73.000,8.536
74.000,8.532
75.000,8.528
76.000,8.524
77.000,8.519
78.000,8.505
79.000,8.501
80.000,8.494
81.000,8.491
82.000,8.487
83.000,8.484
84.000,8.480
85.000,8.464
86.000,8.461
87.000,8.456
88.000,8.450
89.000,8.447
90.000,8.443
91.000,8.440
92.000,8.708
93.000,8.705
94.000,8.705
95.000,8.702
96.000,8.699
97.000,8.692
98.000,8.689
99.000,8.430
100.000,8.423
101.000,8.418
102.000,8.445
103.000,8.441
104.000,8.437
105.000,8.419
106.000,8.412
107.000,8.101
108.000,8.097
109.000,8.092
110.000,8.087
111.000,8.074
112.000,8.070
113.000,8.069
114.000,8.065
115.000,8.061
116.000,8.058
117.000,8.054
118.000,8.049
119.000,8.030
120.000,8.028
121.000,8.025
122.000,8.022
123.000,8.018
124.000,8.018
125.000,8.036
126.000,8.032
127.000,8.029
128.000,8.026
129.000,8.034
130.000,7.781
131.000,7.776
132.000,7.772
133.000,7.764
134.000,7.760
135.000,7.756
136.000,7.753
137.000,7.749
138.000,7.747
139.000,7.768
140.000,7.764
141.000,7.760
142.000,7.757
143.000,7.754
144.000,7.750
145.000,7.747
146.000,7.744
147.000,7.741
148.000,7.739
149.000,7.736
