0.000,57381.609,3853540.250,3853487.000,0.000,38.254
1.000,56249.660,3854152.750,3852874.500,0.000,37.500
2.000,55409.328,3854574.000,3852453.500,0.000,36.939
3.000,54782.906,3854965.000,3852062.750,0.000,36.522
4.000,54360.121,3855409.500,3851619.750,0.000,36.240
5.000,53944.637,3855930.250,3851099.250,0.000,35.963
6.000,53492.789,3856538.000,3850492.500,0.000,35.661
7.000,53037.297,3857252.000,3849780.000,0.000,35.358
8.000,52459.969,3858101.500,3848931.750,0.000,34.973
9.000,51954.777,3859097.250,3847938.750,0.000,34.636
10.000,51328.176,3860295.250,3846742.750,0.000,34.218
11.000,50657.395,3861698.500,3845343.000,0.000,33.771
12.000,50461.750,3863302.500,3843744.750,0.000,33.640
13.000,49783.840,3865088.000,3841966.000,0.000,33.188
14.000,49017.406,3867108.750,3839953.500,0.000,32.677
15.000,48648.863,3869381.000,3837694.000,0.000,32.431
16.000,48291.215,3871916.250,3835174.250,0.000,32.193
17.000,47767.098,3874735.500,3832375.000,0.000,31.843
18.000,47187.770,3877843.750,3829291.750,0.000,31.456
19.000,46605.023,3881238.750,3825929.500,0.001,31.068
20.000,46025.199,3884934.750,3822274.250,0.001,30.681
21.000,45272.066,3888954.750,3818304.750,0.001,30.178
22.000,44686.047,3893271.250,3814050.750,0.001,29.787
23.000,44512.273,3897902.500,3809496.000,0.002,29.671
24.000,44002.766,3902864.500,3804626.500,0.002,29.330
25.000,43244.871,3908189.500,3799413.000,0.003,28.824
26.000,42905.734,3913962.250,3793777.000,0.004,28.597
27.000,42433.801,3920254.000,3787649.250,0.005,28.281
28.000,42086.707,3927010.000,3781090.000,0.006,28.048
29.000,41564.977,3934231.250,3774101.500,0.008,27.699
30.000,41063.656,3941899.250,3766709.000,0.010,27.362
31.000,40630.828,3950080.750,3758850.500,0.012,27.071
32.000,39960.863,3958903.750,3750406.750,0.015,26.622
33.000,39495.250,3968383.750,3741372.000,0.018,26.308
34.000,39159.383,3978372.500,3731896.750,0.022,26.080
35.000,38859.141,3988885.250,3721974.750,0.026,25.875
36.000,38183.504,3999993.250,3711544.250,0.032,25.419
37.000,37963.219,4011779.500,3700530.750,0.038,25.266
38.000,37514.625,4024318.000,3688867.750,0.045,24.960
39.000,36824.188,4037507.500,3676661.000,0.052,24.491
40.000,36412.121,4051122.250,3664133.000,0.061,24.208
41.000,36154.211,4065136.000,3651315.000,0.070,24.026
42.000,35842.527,4079504.500,3638247.000,0.081,23.807
43.000,35401.574,4094076.250,3625074.250,0.092,23.502
44.000,34870.832,4108753.250,3611883.750,0.104,23.136
45.000,34463.793,4123520.250,3598683.500,0.117,22.852
46.000,34206.961,4138200.750,3585624.000,0.129,22.667
47.000,33958.781,4152595.750,3572876.750,0.142,22.489
48.000,33393.312,4166513.750,3560600.000,0.154,22.100
49.000,32965.309,4179708.250,3549000.250,0.166,21.802
50.000,32671.080,4191976.750,3538241.500,0.176,21.596
51.000,32289.646,4203085.000,3528517.000,0.185,21.332
52.000,32134.527,4212842.500,3519981.250,0.192,21.222
53.000,31940.916,4221132.000,3512728.500,0.197,21.087
54.000,31880.441,4227846.000,3506846.000,0.200,21.044
55.000,31591.844,4232892.500,3502412.000,0.201,20.850
56.000,31443.291,4236346.500,3499364.000,0.201,20.751
57.000,31293.980,4238403.000,3497525.000,0.199,20.654
58.000,31099.865,4239286.500,3496701.000,0.195,20.528
59.000,30905.609,4239180.000,3496738.500,0.190,20.403
60.000,30574.449,4238239.500,3497504.000,0.185,20.187
61.000,30380.936,4236616.000,3498880.000,0.179,20.064
62.000,30373.299,4234424.500,3500770.250,0.173,20.065
63.000,30318.258,4231773.500,3503087.000,0.166,20.035
64.000,30078.650,4228763.000,3505748.000,0.160,19.881
65.000,30024.557,4225524.500,3508640.500,0.154,19.851
66.000,29922.422,4222136.500,3511700.500,0.148,19.788
67.000,29543.832,4218670.500,3514864.750,0.143,19.541
68.000,29257.232,4215224.500,3518051.000,0.138,19.354
69.000,29203.047,4211884.000,3521180.750,0.134,19.322
70.000,28867.143,4208690.000,3524217.500,0.130,19.102
71.000,28811.449,4205682.500,3527125.000,0.127,19.068
72.000,28335.574,4202867.500,3529900.000,0.124,18.753
73.000,28044.656,4200289.000,3532499.250,0.122,18.562
74.000,27662.340,4197971.000,3534901.000,0.120,18.308
75.000,27230.641,4195931.000,3537089.250,0.118,18.022
76.000,26982.891,4194196.250,3539035.500,0.117,17.858
77.000,26269.170,4192812.250,3540693.750,0.117,17.382
78.000,25694.855,4191785.750,3542058.750,0.116,17.000
79.000,25352.879,4191152.250,3543092.500,0.116,16.771
80.000,24729.965,4190872.500,3543830.750,0.117,16.356
81.000,24198.828,4190924.500,3544295.000,0.117,16.001
82.000,23619.482,4191324.250,3544466.750,0.118,15.613
83.000,23414.445,4192020.500,3544392.250,0.119,15.475
84.000,23210.654,4193042.500,3544037.000,0.120,15.338
85.000,22676.094,4194301.000,3543489.500,0.122,14.980
86.000,22235.180,4195829.500,3542713.250,0.123,14.684
87.000,21983.000,4197586.000,3541746.250,0.125,14.514
88.000,21494.631,4199648.500,3540500.250,0.126,14.187
89.000,21289.832,4201870.000,3539114.750,0.128,14.048
90.000,21037.221,4204213.500,3537623.000,0.130,13.878
91.000,20926.906,4206594.500,3536101.000,0.131,13.803
92.000,20673.748,4208952.500,3534596.000,0.132,13.632
93.000,20183.928,4211201.500,3533186.750,0.134,13.304
94.000,19931.607,4213322.500,3531892.500,0.134,13.135
95.000,19870.279,4215302.000,3530723.250,0.135,13.093
96.000,19524.635,4217145.500,3529667.500,0.136,12.862
97.000,19366.268,4218892.000,3528685.500,0.136,12.756
98.000,19208.484,4220506.500,3527809.000,0.136,12.651
99.000,18862.406,4221864.000,3527153.750,0.135,12.420
100.000,18753.129,4222858.500,3526834.750,0.135,12.347
101.000,18549.266,4223484.500,3526844.750,0.134,12.212
102.000,18533.008,4223727.500,3527199.000,0.133,12.202
103.000,18184.332,4223970.500,3527525.750,0.132,11.970
104.000,18078.152,4224004.500,3528037.750,0.131,11.900
105.000,17968.918,4224057.500,3528511.250,0.129,11.828
106.000,17810.963,4224203.000,3528876.250,0.128,11.724
107.000,17751.912,4224316.500,3529257.750,0.127,11.686
108.000,17642.205,4224176.000,3529869.750,0.125,11.614
109.000,17631.643,4223641.500,3530855.000,0.123,11.608
110.000,17623.609,4222961.500,3531991.000,0.122,11.604
111.000,17469.123,4222544.500,3532859.000,0.120,11.503
112.000,17457.207,4222195.500,3533647.250,0.119,11.496
113.000,17354.539,4221800.000,3534463.000,0.118,11.428
114.000,17152.301,4221188.500,3535438.500,0.116,11.295
115.000,17095.092,4221046.500,3535927.250,0.115,11.257
116.000,16993.996,4221304.000,3536044.000,0.114,11.191
117.000,16843.455,4222033.500,3535780.500,0.113,11.091
118.000,16835.021,4223656.500,3534630.250,0.113,11.086
119.000,16828.764,4225899.000,3532887.500,0.112,11.082
120.000,16579.334,4228590.000,3530720.000,0.112,10.916
121.000,16573.094,4231134.000,3528650.500,0.111,10.911
122.000,16570.096,4233954.500,3526334.000,0.111,10.909
123.000,16564.695,4237480.500,3523382.500,0.112,10.905
124.000,16560.428,4239642.500,3521563.750,0.112,10.901
125.000,16557.561,4241663.000,3519786.250,0.112,10.899
126.000,16550.312,4244576.000,3517142.250,0.113,10.893
127.000,16501.666,4247794.500,3514121.250,0.114,10.860
128.000,16500.715,4251338.500,3510756.250,0.114,10.858
129.000,16209.999,4255188.500,3507261.000,0.115,10.663
130.000,16206.680,4259687.000,3503160.750,0.116,10.660
131.000,16208.534,4264810.000,3498437.000,0.118,10.659
132.000,16204.559,4270909.500,3492851.000,0.119,10.655
133.000,16207.655,4276570.000,3487646.500,0.121,10.654
