1000.000,-0.284,0.007
1001.000,-0.029,0.021
1002.000,-0.053,0.037
1003.000,-0.073,0.052
1004.000,-0.294,0.056
1005.000,-0.026,0.047
1006.000,-0.006,0.031
1007.000,-0.019,0.013
1008.000,-0.230,-0.002
1009.000,-0.012,-0.013
1010.000,-0.004,-0.022
1011.000,0.001,-0.027
1012.000,-0.031,-0.030
1013.000,-0.016,-0.032
1014.000,0.002,-0.024
1015.000,0.004,-0.003
1016.000,0.007,0.023
1017.000,-0.013,0.047
1018.000,0.007,0.052
1019.000,0.020,0.019
1020.000,-0.028,-0.022
1021.000,-0.168,-0.058
1022.000,-0.176,-0.084
1023.000,-0.006,-0.093
1024.000,-0.038,-0.079
1025.000,0.004,-0.059
1026.000,-0.014,-0.038
1027.000,-0.015,-0.024
1028.000,0.011,-0.010
1029.000,0.012,0.003
1030.000,0.019,0.011
1031.000,0.031,0.018
1032.000,-0.003,0.029
1033.000,0.014,0.038
1034.000,0.023,0.046
1035.000,0.051,0.052
1036.000,0.069,0.055
1037.000,0.089,0.047
1038.000,0.024,0.032
1039.000,0.110,0.016
1040.000,0.115,0.002
1041.000,0.014,-0.010
1042.000,0.040,-0.021
1043.000,0.140,-0.031
1044.000,-0.000,-0.039
1045.000,-0.027,-0.049
1046.000,-0.058,-0.056
1047.000,-0.061,-0.055
1048.000,-0.070,-0.052
1049.000,-0.095,-0.049
1050.000,-0.100,-0.045
1051.000,0.022,-0.042
1052.000,0.001,-0.037
1053.000,0.040,-0.032
1054.000,-0.000,-0.028
1055.000,-0.015,-0.027
1056.000,-0.108,-0.026
1057.000,-0.157,-0.026
1058.000,-0.008,-0.025
1059.000,0.004,-0.024
1060.000,0.012,-0.024
1061.000,0.017,-0.023
1062.000,0.028,-0.022
1063.000,0.029,-0.021
1064.000,0.040,-0.021
1065.000,0.002,-0.020
1066.000,-0.005,-0.019
1067.000,0.018,-0.018
1068.000,0.042,-0.017
1069.000,0.075,-0.016
1070.000,-0.005,-0.016
1071.000,-0.017,-0.015
1072.000,0.002,-0.014
1073.000,-0.066,-0.013
1074.000,-0.107,-0.012
1075.000,-0.003,-0.011
1076.000,-0.027,-0.010
1077.000,-0.011,-0.008
1078.000,-0.038,-0.005
1079.000,-0.059,-0.001
1080.000,-0.022,0.002
1081.000,0.012,0.006
1082.000,0.042,0.009
1083.000,-0.011,0.013
1084.000,0.004,0.016
1085.000,0.027,0.019
1086.000,-0.011,0.023
1087.000,-0.000,0.026
1088.000,0.015,0.029
1089.000,-0.015,0.032
1090.000,0.014,0.036
1091.000,0.029,0.039
1092.000,-0.020,0.042
1093.000,0.004,0.044
1094.000,0.027,0.045
1095.000,-0.003,0.046
1096.000,-0.017,0.046
1097.000,0.002,0.046
1098.000,-0.119,0.046
1099.000,0.024,0.047
1100.000,0.021,0.047
1101.000,0.018,0.047
1102.000,-0.038,0.047
1103.000,-0.134,0.047
1104.000,0.001,0.048
1105.000,-0.028,0.048
1106.000,-0.036,0.048
1107.000,-0.037,0.048
1108.000,-0.005,0.048
1109.000,0.033,0.048
1110.000,0.009,0.048
1111.000,-0.014,0.048
1112.000,-0.167,0.048
1113.000,-0.003,0.048
1114.000,0.018,0.048
1115.000,-0.000,0.048
1116.000,0.021,0.048
1117.000,0.030,0.048
1118.000,0.013,0.048
1119.000,0.029,0.048
1120.000,0.014,0.048
1121.000,0.049,0.048
1122.000,0.002,0.048
1123.000,0.008,0.048
1124.000,-0.001,0.047
1125.000,0.003,0.047
1126.000,0.014,0.047
1127.000,0.019,0.047
1128.000,-0.001,0.046
1129.000,0.019,0.046
1130.000,0.057,0.046
1131.000,0.063,0.045
1132.000,0.028,0.045
1133.000,0.019,0.045
1134.000,-0.005,0.044
1135.000,-0.115,0.044
1136.000,-0.002,0.044
1137.000,0.002,0.043
1138.000,0.004,0.043
1139.000,0.027,0.043
1140.000,0.046,0.042
1141.000,-0.000,0.042
1142.000,-0.115,0.041
1143.000,0.019,0.041
1144.000,-0.012,0.041
1145.000,-0.006,0.040
1146.000,-0.010,0.040
1147.000,-0.136,0.039
1148.000,0.001,0.039
1149.000,0.025,0.039
1150.000,0.034,0.038
1151.000,0.043,0.038
1152.000,0.024,0.037
1153.000,0.005,0.037
1154.000,0.001,0.036
1155.000,-0.017,0.036
1156.000,-0.001,0.035
1157.000,0.007,0.035
1158.000,-0.019,0.034
1159.000,-0.013,0.034
1160.000,-0.103,0.034
1161.000,0.001,0.033
1162.000,-0.038,0.033
1163.000,-0.143,0.032
1164.000,-0.183,0.032
1165.000,0.001,0.031
1166.000,-0.001,0.031
1167.000,-0.002,0.030
1168.000,-0.013,0.030
1169.000,0.005,0.029
1170.000,-0.005,0.029
1171.000,-0.010,0.028
1172.000,0.013,0.028
1173.000,-0.007,0.027
1174.000,0.014,0.027
1175.000,-0.002,0.026
1176.000,0.024,0.026
1177.000,-0.008,0.025
1178.000,0.027,0.025
1179.000,0.007,0.025
1180.000,-0.005,0.024
1181.000,-0.173,0.024
1182.000,-0.006,0.023
1183.000,-0.032,0.023
1184.000,-0.041,0.022
1185.000,-0.012,0.022
1186.000,-0.002,0.021
1187.000,-0.007,0.021
1188.000,0.017,0.020
1189.000,0.019,0.020
1190.000,0.026,0.019
1191.000,0.032,0.019
1192.000,0.003,0.018
1193.000,0.014,0.018
1194.000,-0.002,0.018
1195.000,-0.000,0.017
1196.000,0.006,0.017
1197.000,-0.003,0.016
1198.000,-0.005,0.016
1199.000,-0.009,0.015
1200.000,0.001,0.015
1201.000,-0.021,0.014
1202.000,-0.028,0.014
1203.000,0.007,0.014
1204.000,0.014,0.013
1205.000,0.036,0.013
1206.000,0.056,0.012
1207.000,-0.042,0.012
1208.000,-0.132,0.012
1209.000,-0.010,0.011
1210.000,-0.023,0.011
1211.000,0.011,0.010
1212.000,0.014,0.010
1213.000,0.001,0.009
1214.000,0.055,0.009
1215.000,0.059,0.009
1216.000,0.081,0.008
1217.000,0.090,0.008
1218.000,-0.002,0.008
1219.000,0.045,0.007
1220.000,0.010,0.007
1221.000,-0.023,0.006
1222.000,-0.002,0.006
1223.000,-0.041,0.006
1224.000,-0.014,0.005
1225.000,0.095,0.005
1226.000,0.103,0.005
1227.000,0.008,0.004
1228.000,0.112,0.004
1229.000,0.020,0.004
1230.000,-0.007,0.003
1231.000,-0.014,0.003
1232.000,0.010,0.003
1233.000,-0.005,0.002
1234.000,-0.002,0.002
1235.000,-0.017,0.001
1236.000,-0.025,0.001
1237.000,-0.008,0.001
1238.000,-0.015,0.001
1239.000,-0.038,0.000
1240.000,-0.058,-0.000
1241.000,-0.001,-0.000
1242.000,-0.022,-0.001
1243.000,-0.001,-0.001
1244.000,-0.066,-0.001
1245.000,-0.006,-0.002
1246.000,-0.013,-0.002
1247.000,-0.071,-0.002
1248.000,-0.082,-0.003
1249.000,-0.056,-0.003
1250.000,-0.091,-0.003
1251.000,-0.107,-0.004
1252.000,-0.112,-0.004
1253.000,-0.115,-0.004
1254.000,-0.011,-0.004
1255.000,-0.138,-0.005
1256.000,-0.174,-0.005
1257.000,0.001,-0.005
1258.000,-0.025,-0.006
1259.000,0.010,-0.006
1260.000,-0.013,-0.006
1261.000,-0.015,-0.006
1262.000,-0.028,-0.007
1263.000,-0.031,-0.007
1264.000,-0.193,-0.007
1265.000,-0.014,-0.007
1266.000,-0.038,-0.008
1267.000,-0.005,-0.008
1268.000,-0.031,-0.008
1269.000,0.005,-0.009
1270.000,0.022,-0.009
1271.000,0.042,-0.009
1272.000,0.015,-0.009
1273.000,-0.002,-0.010
1274.000,0.019,-0.010
1275.000,-0.017,-0.010
1276.000,-0.009,-0.010
1277.000,-0.008,-0.011
1278.000,-0.059,-0.011
1279.000,-0.159,-0.011
1280.000,-0.003,-0.011
1281.000,-0.028,-0.012
1282.000,-0.011,-0.012
1283.000,-0.192,-0.012
1284.000,-0.198,-0.012
1285.000,-0.205,-0.013
1286.000,-0.242,-0.013
1287.000,-0.016,-0.013
1288.000,-0.005,-0.013
1289.000,0.015,-0.014
1290.000,-0.166,-0.014
1291.000,-0.191,-0.014
1292.000,-0.246,-0.014
1293.000,-0.016,-0.015
1294.000,-0.009,-0.015
1295.000,-0.024,-0.015
1296.000,-0.250,-0.015
1297.000,-0.017,-0.016
1298.000,-0.031,-0.016
1299.000,-0.005,-0.016
1300.000,-0.223,-0.016
1301.000,-0.008,-0.017
1302.000,0.002,-0.017
1303.000,0.007,-0.017
1304.000,0.014,-0.017
1305.000,-0.003,-0.018
1306.000,-0.014,-0.018
1307.000,-0.028,-0.018
1308.000,0.007,-0.018
1309.000,0.018,-0.018
1310.000,0.014,-0.019
1311.000,0.027,-0.019
1312.000,0.041,-0.019
1313.000,0.043,-0.019
1314.000,0.044,-0.020
1315.000,0.021,-0.020
1316.000,0.046,-0.020
1317.000,0.005,-0.020
1318.000,-0.004,-0.021
1319.000,-0.001,-0.021
1320.000,0.051,-0.021
1321.000,0.059,-0.021
1322.000,0.036,-0.022
1323.000,-0.045,-0.022
1324.000,-0.048,-0.022
1325.000,-0.031,-0.022
1326.000,-0.002,-0.023
1327.000,0.002,-0.023
1328.000,0.020,-0.023
1329.000,0.007,-0.023
1330.000,-0.012,-0.023
1331.000,-0.108,-0.024
1332.000,-0.006,-0.024
1333.000,-0.018,-0.024
1334.000,-0.032,-0.024
1335.000,-0.001,-0.025
1336.000,-0.030,-0.025
1337.000,0.029,-0.025
1338.000,0.001,-0.025
1339.000,-0.024,-0.026
1340.000,-0.030,-0.026
1341.000,-0.136,-0.026
1342.000,-0.011,-0.026
1343.000,0.014,-0.027
1344.000,-0.005,-0.027
1345.000,-0.015,-0.027
1346.000,-0.149,-0.027
1347.000,-0.156,-0.028
1348.000,-0.004,-0.028
1349.000,-0.024,-0.028
1350.000,-0.004,-0.028
1351.000,0.012,-0.029
1352.000,-0.008,-0.029
1353.000,0.027,-0.029
1354.000,0.037,-0.029
1355.000,-0.005,-0.030
1356.000,-0.133,-0.030
1357.000,-0.013,-0.030
1358.000,-0.175,-0.030
1359.000,-0.218,-0.030
1360.000,-0.015,-0.031
1361.000,-0.008,-0.031
1362.000,0.007,-0.031
1363.000,-0.010,-0.031
1364.000,-0.000,-0.032
1365.000,0.002,-0.032
1366.000,-0.002,-0.032
1367.000,0.020,-0.032
1368.000,0.029,-0.033
1369.000,-0.012,-0.033
1370.000,-0.003,-0.033
1371.000,-0.135,-0.033
1372.000,-0.179,-0.034
1373.000,-0.204,-0.034
1374.000,-0.239,-0.034
1375.000,-0.280,-0.035
1376.000,-0.294,-0.035
1377.000,-0.037,-0.035
1378.000,-0.030,-0.035
1379.000,-0.341,-0.036
1380.000,-0.044,-0.036
1381.000,-0.043,-0.036
1382.000,-0.035,-0.036
1383.000,-0.064,-0.037
1384.000,-0.029,-0.037
1385.000,-0.025,-0.037
1386.000,-0.014,-0.037
1387.000,-0.012,-0.038
1388.000,-0.002,-0.038
1389.000,-0.000,-0.038
1390.000,0.010,-0.038
1391.000,-0.022,-0.039
1392.000,-0.189,-0.039
1393.000,-0.199,-0.039
1394.000,-0.011,-0.039
1395.000,0.011,-0.040
1396.000,0.012,-0.040
1397.000,-0.012,-0.040
1398.000,-0.000,-0.041
1399.000,0.014,-0.041
1400.000,0.020,-0.041
1401.000,-0.000,-0.041
1402.000,0.026,-0.042
1403.000,0.009,-0.042
1404.000,-0.004,-0.042
1405.000,0.030,-0.042
1406.000,0.015,-0.043
1407.000,0.034,-0.043
1408.000,0.020,-0.043
1409.000,0.042,-0.044
1410.000,0.008,-0.044
1411.000,-0.002,-0.044
1412.000,0.004,-0.044
1413.000,-0.005,-0.045
1414.000,0.042,-0.045
1415.000,0.008,-0.045
1416.000,0.014,-0.045
1417.000,0.007,-0.046
1418.000,-0.023,-0.046
1419.000,0.027,-0.046
1420.000,0.001,-0.047
1421.000,0.025,-0.047
1422.000,0.049,-0.047
1423.000,0.056,-0.047
1424.000,0.067,-0.048
1425.000,0.072,-0.048
1426.000,0.001,-0.048
1427.000,-0.023,-0.049
1428.000,-0.001,-0.049
1429.000,-0.000,-0.049
1430.000,0.012,-0.049
1431.000,0.042,-0.050
1432.000,0.082,-0.050
1433.000,0.087,-0.050
1434.000,0.058,-0.051
1435.000,0.001,-0.051
1436.000,0.025,-0.051
1437.000,0.030,-0.051
1438.000,0.100,-0.052
1439.000,0.020,-0.052
1440.000,0.014,-0.052
1441.000,-0.013,-0.053
1442.000,0.006,-0.053
1443.000,0.021,-0.053
1444.000,-0.011,-0.054
1445.000,0.012,-0.054
1446.000,0.008,-0.055
1447.000,0.018,-0.055
1448.000,0.119,-0.056
1449.000,0.129,-0.057
1450.000,0.010,-0.059
1451.000,0.033,-0.060
1452.000,0.001,-0.061
1453.000,-0.012,-0.063
1454.000,-0.022,-0.064
1455.000,0.006,-0.066
1456.000,0.052,-0.067
1457.000,0.011,-0.068
1458.000,0.018,-0.070
1459.000,0.022,-0.071
1460.000,0.046,-0.072
1461.000,-0.013,-0.074
1462.000,0.021,-0.075
1463.000,-0.032,-0.076
1464.000,-0.065,-0.078
1465.000,-0.041,-0.079
1466.000,-0.071,-0.080
1467.000,-0.107,-0.082
1468.000,-0.115,-0.083
1469.000,-0.129,-0.084
1470.000,0.014,-0.086
1471.000,-0.007,-0.087
1472.000,0.002,-0.088
1473.000,0.032,-0.090
1474.000,0.024,-0.091
1475.000,0.016,-0.092
1476.000,0.023,-0.094
1477.000,0.054,-0.095
1478.000,0.004,-0.097
1479.000,0.001,-0.098
1480.000,-0.002,-0.099
1481.000,-0.017,-0.101
1482.000,0.005,-0.102
1483.000,-0.014,-0.103
1484.000,0.001,-0.105
1485.000,-0.038,-0.106
1486.000,-0.012,-0.107
1487.000,0.009,-0.109
1488.000,0.056,-0.110
1489.000,0.061,-0.111
1490.000,0.062,-0.113
1491.000,0.096,-0.114
1492.000,-0.008,-0.115
1493.000,0.007,-0.117
1494.000,0.036,-0.118
1495.000,-0.017,-0.119
1496.000,-0.002,-0.121
1497.000,0.008,-0.122
1498.000,-0.009,-0.124
1499.000,-0.012,-0.125
1500.000,-0.004,-0.126
1501.000,0.002,-0.128
1502.000,-0.023,-0.129
1503.000,-0.004,-0.130
1504.000,0.015,-0.132
1505.000,-0.000,-0.133
1506.000,-0.017,-0.134
1507.000,0.009,-0.136
1508.000,0.105,-0.137
1509.000,-0.002,-0.138
1510.000,-0.014,-0.140
1511.000,0.119,-0.141
1512.000,-0.000,-0.142
1513.000,0.027,-0.144
1514.000,0.150,-0.145
1515.000,0.164,-0.147
1516.000,0.168,-0.148
1517.000,0.179,-0.149
1518.000,0.012,-0.151
1519.000,0.019,-0.152
1520.000,0.004,-0.153
1521.000,0.026,-0.155
1522.000,-0.014,-0.156
1523.000,-0.015,-0.157
1524.000,-0.032,-0.159
1525.000,-0.045,-0.160
1526.000,-0.010,-0.161
1527.000,-0.047,-0.163
1528.000,-0.013,-0.164
1529.000,0.021,-0.165
1530.000,0.114,-0.167
1531.000,-0.014,-0.168
1532.000,-0.003,-0.170
1533.000,0.007,-0.171
1534.000,-0.014,-0.172
1535.000,0.002,-0.174
1536.000,-0.013,-0.175
1537.000,-0.027,-0.176
1538.000,-0.003,-0.178
1539.000,0.021,-0.179
1540.000,0.038,-0.180
1541.000,0.141,-0.182
1542.000,0.007,-0.183
1543.000,-0.000,-0.184
1544.000,-0.003,-0.186
1545.000,-0.001,-0.187
1546.000,0.007,-0.188
1547.000,0.019,-0.190
1548.000,-0.000,-0.191
1549.000,-0.001,-0.193
1550.000,0.020,-0.194
1551.000,0.006,-0.195
1552.000,0.008,-0.197
1553.000,0.182,-0.198
1554.000,0.219,-0.199
1555.000,0.226,-0.201
1556.000,0.013,-0.202
1557.000,0.045,-0.203
1558.000,0.006,-0.205
1559.000,-0.001,-0.206
1560.000,0.005,-0.207
1561.000,0.238,-0.209
1562.000,0.022,-0.210
1563.000,0.017,-0.211
1564.000,0.011,-0.213
1565.000,-0.001,-0.214
1566.000,-0.026,-0.216
1567.000,-0.028,-0.217
1568.000,-0.014,-0.218
1569.000,0.007,-0.220
1570.000,0.010,-0.221
1571.000,0.170,-0.222
1572.000,-0.007,-0.224
1573.000,-0.012,-0.225
1574.000,0.011,-0.226
1575.000,0.021,-0.228
1576.000,0.182,-0.229
1577.000,-0.009,-0.230
1578.000,-0.027,-0.232
1579.000,-0.047,-0.233
1580.000,-0.056,-0.234
1581.000,-0.061,-0.236
1582.000,-0.038,-0.237
1583.000,-0.065,-0.239
1584.000,-0.070,-0.240
1585.000,-0.041,-0.241
1586.000,-0.071,-0.243
1587.000,-0.081,-0.244
1588.000,-0.046,-0.245
1589.000,-0.084,-0.247
1590.000,-0.095,-0.248
1591.000,-0.036,-0.249
1592.000,-0.107,-0.251
1593.000,-0.063,-0.252
1594.000,-0.015,-0.253
1595.000,-0.132,-0.255
1596.000,-0.137,-0.256
1597.000,-0.147,-0.257
1598.000,-0.151,-0.259
1599.000,-0.002,-0.260
1600.000,0.008,-0.262
1601.000,-0.023,-0.263
1602.000,0.013,-0.264
1603.000,-0.025,-0.266
1604.000,-0.003,-0.267
1605.000,0.002,-0.268
1606.000,0.010,-0.270
1607.000,0.014,-0.271
1608.000,0.047,-0.272
1609.000,-0.000,-0.274
1610.000,0.050,-0.275
1611.000,0.021,-0.276
1612.000,0.027,-0.278
1613.000,0.035,-0.279
1614.000,0.009,-0.280
1615.000,0.015,-0.282
1616.000,-0.006,-0.283
1617.000,-0.009,-0.285
1618.000,-0.003,-0.286
1619.000,-0.125,-0.287
1620.000,-0.141,-0.289
1621.000,0.009,-0.290
1622.000,0.013,-0.291
1623.000,-0.038,-0.293
1624.000,-0.168,-0.294
1625.000,0.009,-0.295
1626.000,0.006,-0.297
1627.000,0.027,-0.298
1628.000,-0.005,-0.299
1629.000,-0.017,-0.301
1630.000,0.005,-0.302
1631.000,0.030,-0.304
