0.000,2.597
0.027,5.195
0.035,-16.135
0.045,-68.844
0.051,-76.609
0.065,-113.087
0.018,-57.935
0.001,15.038
-0.017,1.656
-0.000,4.385
-0.018,-78.782
-0.039,-2.787
-0.021,-74.384
-0.039,-2.787
-0.023,-47.386
-0.014,-39.815
0.005,-58.242
0.068,-91.396
0.074,-4.149
0.024,-29.846
-0.027,-58.940
-0.048,-5.067
-0.078,59.571
-0.095,-35.335
-0.114,-13.972
-0.013,20.893
-0.011,-12.633
-0.034,-57.715
-0.006,-52.910
0.004,-14.979
0.001,-14.979
0.017,13.513
0.023,-78.338
-0.001,23.296
0.056,6.379
0.089,-1.469
0.091,-23.059
0.110,-128.645
0.003,-61.591
-0.006,26.032
-0.001,-13.010
-0.007,-31.681
-0.027,-58.941
-0.018,23.111
-0.033,-111.418
-0.042,-53.140
-0.069,12.929
-0.075,54.702
-0.034,8.646
-0.063,6.868
-0.004,-36.007
-0.084,32.832
-0.040,-30.061
-0.025,-21.853
0.002,-18.459
-0.033,-69.013
-0.004,-44.938
0.001,-34.669
-0.028,9.994
-0.014,-61.788
-0.036,-7.824
-0.031,-38.374
-0.039,39.557
-0.027,-99.500
-0.004,-44.938
-0.001,-56.782
-0.024,59.040
-0.036,-7.824
-0.013,6.295
-0.035,-58.581
0.001,-34.650
-0.028,9.994
-0.020,-61.115
-0.015,-125.207
-0.004,-44.938
-0.027,-2.755
-0.116,-12.781
-0.012,-67.183
-0.053,29.425
-0.012,-67.182
-0.029,9.704
-0.147,-58.730
0.004,-14.936
0.005,-16.016
0.013,-39.586
0.029,13.469
0.035,-16.135
0.050,-54.449
0.060,30.063
0.063,-97.390
0.080,-74.777
0.104,-27.028
0.105,-72.145
0.125,-88.191
0.147,-4.728
-0.012,-44.902
0.017,44.532
0.156,-76.254
0.003,-61.615
0.032,-25.897
0.020,-55.910
0.041,-18.789
0.024,-103.731
0.013,-15.499
0.001,15.038
-0.001,18.372
0.005,-45.018
-0.004,19.777
-0.008,45.105
0.018,-33.969
0.006,-13.614
-0.009,22.988
0.044,-20.312
0.175,-40.469
0.011,28.578
0.040,0.299
0.196,-2.822
0.011,28.578
0.005,47.156
-0.003,-29.432
0.012,-1.573
-0.002,-27.494
0.208,14.219
0.242,48.242
