0.000,-0.027
0.007,-0.027
0.000,-0.027
-0.018,-0.027
-0.014,-0.027
-0.015,-0.027
-0.023,-0.027
-0.014,-0.027
-0.014,-0.027
-0.034,-0.027
-0.018,-0.027
-0.034,-0.027
-0.026,-0.027
-0.014,-0.027
-0.011,-0.027
-0.024,-0.027
-0.005,-0.027
0.010,-0.027
0.012,-0.027
0.019,-0.027
0.023,-0.026
0.018,-0.026
0.015,-0.026
0.013,-0.026
0.019,-0.026
0.000,-0.026
0.007,-0.026
0.007,-0.026
-0.004,-0.026
-0.009,-0.026
-0.013,-0.026
-0.013,-0.026
-0.013,-0.026
-0.037,-0.026
-0.031,-0.026
-0.047,-0.026
-0.046,-0.026
-0.032,-0.026
-0.039,-0.026
-0.044,-0.026
-0.055,-0.026
-0.067,-0.026
-0.070,-0.026
-0.057,-0.026
-0.074,-0.026
-0.069,-0.026
-0.073,-0.026
-0.073,-0.026
-0.064,-0.026
-0.074,-0.026
