0.005,0.022
0.003,0.020
0.020,0.020
0.041,0.024
0.024,0.043
0.008,0.034
0.027,0.024
0.040,0.031
0.045,0.043
0.017,0.047
0.027,0.024
0.046,0.033
0.048,0.050
0.050,0.045
0.021,0.045
0.050,0.023
0.057,0.050
0.013,0.048
0.001,0.022
-0.001,0.027
0.006,0.036
-0.002,0.023
0.020,0.031
0.005,0.027
0.027,0.019
0.030,0.034
0.042,0.033
0.063,0.038
0.022,0.061
0.045,0.028
0.056,0.046
0.074,0.051
0.082,0.071
0.093,0.078
0.049,0.095
0.102,0.036
0.104,0.103
0.048,0.104
0.080,0.041
0.117,0.070
0.007,0.115
-0.008,0.021
-0.026,0.037
-0.028,0.043
-0.032,0.047
-0.044,0.045
-0.048,0.048
-0.010,0.052
-0.027,0.023
-0.002,0.045
-0.022,0.022
-0.031,0.045
-0.053,0.046
-0.076,0.054
-0.053,0.060
-0.032,0.024
-0.020,0.019
-0.013,0.022
0.001,0.014
0.002,0.027
0.016,0.025
0.000,0.028
-0.004,0.027
0.007,0.032
0.016,0.020
0.052,0.025
0.017,0.055
0.013,0.025
0.028,0.022
0.000,0.030
-0.013,0.029
0.000,0.038
-0.010,0.030
-0.003,0.033
-0.015,0.030
-0.019,0.038
-0.006,0.041
0.004,0.026
0.017,0.020
-0.004,0.023
0.003,0.032
0.014,0.022
-0.003,0.024
0.001,0.030
0.008,0.022
-0.005,0.019
0.008,0.033
0.015,0.021
-0.007,0.027
0.003,0.036
0.014,0.023
-0.002,0.027
-0.007,0.033
0.001,0.040
-0.019,0.025
0.005,0.042
0.003,0.020
0.002,0.017
-0.025,0.021
-0.055,0.041
