0.000,24389.410,1156164.875,1156308.875,0.000,40.649
1.000,24209.574,1156145.000,1156329.125,0.000,40.349
2.000,24160.156,1156103.000,1156371.000,0.000,40.267
3.000,23944.154,1156030.250,1156443.875,0.000,39.907
4.000,23937.539,1155931.750,1156542.500,0.000,39.896
5.000,23847.094,1155810.375,1156664.125,0.000,39.745
6.000,23798.348,1155664.875,1156809.875,0.000,39.664
7.000,23621.395,1155498.250,1156976.875,0.000,39.369
8.000,23615.354,1155341.875,1157133.875,0.000,39.359
9.000,23309.152,1155126.125,1157350.125,0.000,38.849
10.000,23127.586,1154839.500,1157638.000,0.000,38.546
11.000,22989.471,1154508.750,1157970.000,0.000,38.316
12.000,22810.189,1154127.875,1158352.375,0.000,38.017
13.000,22405.346,1153684.750,1158797.500,0.000,37.342
14.000,22221.883,1153180.625,1159304.375,0.000,37.036
15.000,22122.875,1152608.625,1159879.875,0.000,36.871
16.000,21895.988,1151966.500,1160526.500,0.000,36.493
17.000,21531.420,1151238.750,1161260.000,0.000,35.886
18.000,21166.467,1150386.500,1162119.000,0.000,35.277
19.000,20706.855,1149421.500,1163092.375,0.000,34.511
20.000,20423.119,1148355.000,1164168.750,0.000,34.038
21.000,20364.305,1147184.250,1165351.500,0.000,33.940
22.000,20131.488,1145901.875,1166648.500,0.000,33.552
23.000,19940.182,1144497.500,1168070.875,0.000,33.233
24.000,19790.838,1142979.250,1169610.500,0.000,32.985
25.000,19420.287,1141384.875,1171230.625,0.000,32.367
26.000,19266.738,1139680.500,1172964.750,0.000,32.111
27.000,19032.320,1137846.125,1174834.125,0.000,31.720
28.000,18792.486,1135881.375,1176840.125,0.000,31.320
29.000,18594.986,1133799.000,1178970.250,0.000,30.991
30.000,18266.789,1131612.625,1181212.000,0.001,30.444
31.000,18021.900,1129299.250,1183588.875,0.001,30.036
32.000,17732.922,1126842.875,1186118.875,0.001,29.554
33.000,17623.979,1124243.000,1188802.625,0.001,29.372
34.000,17473.656,1121504.875,1191635.750,0.001,29.121
35.000,16919.783,1118637.000,1194611.750,0.001,28.198
36.000,16846.039,1115616.375,1197755.250,0.002,28.075
37.000,16559.496,1112495.750,1201013.125,0.002,27.597
38.000,16091.673,1109214.250,1204449.500,0.003,26.817
39.000,15658.965,1105730.500,1208108.625,0.003,26.095
40.000,15540.743,1102083.000,1211953.000,0.004,25.898
41.000,15293.459,1098328.625,1215925.500,0.004,25.485
42.000,14778.809,1094403.875,1220094.500,0.005,24.626
43.000,14572.433,1090320.625,1224449.875,0.006,24.282
44.000,14184.351,1086102.125,1228969.375,0.007,23.634
45.000,14067.627,1081731.500,1233674.250,0.008,23.438
46.000,13818.425,1077186.750,1238589.500,0.009,23.022
47.000,13663.824,1072520.500,1243663.625,0.010,22.763
48.000,13509.450,1067751.500,1248878.625,0.011,22.504
49.000,13261.481,1062785.750,1254335.125,0.013,22.089
50.000,13059.950,1057637.375,1260021.750,0.015,21.751
51.000,12904.746,1052350.750,1265895.500,0.017,21.491
52.000,12749.515,1046951.562,1271930.250,0.019,21.230
53.000,12593.770,1041407.125,1278162.625,0.022,20.967
54.000,12439.693,1035695.250,1284618.625,0.025,20.708
55.000,12285.306,1029833.188,1291283.000,0.028,20.448
56.000,12084.663,1023836.500,1298141.250,0.031,20.110
57.000,11976.019,1017721.375,1305180.750,0.034,19.925
58.000,11917.880,1011504.938,1312384.625,0.038,19.825
59.000,11764.325,1005213.625,1319726.125,0.042,19.565
60.000,11704.107,998863.812,1327189.125,0.047,19.460
61.000,11600.102,992473.188,1334755.500,0.051,19.282
62.000,11496.809,986049.500,1342415.625,0.056,19.105
63.000,11300.264,979616.000,1350144.625,0.062,18.772
64.000,11150.315,973176.562,1357938.375,0.067,18.516
65.000,11046.859,966745.188,1365780.000,0.073,18.338
66.000,10943.027,960341.312,1373645.750,0.079,18.159
67.000,10794.109,953987.938,1381507.250,0.085,17.905
68.000,10735.219,947695.125,1389350.375,0.091,17.800
69.000,10634.226,941486.062,1397144.625,0.098,17.625
70.000,10579.654,935379.625,1404864.000,0.105,17.528
71.000,10523.367,929391.688,1412485.750,0.111,17.427
72.000,10424.134,923557.750,1419964.000,0.118,17.255
73.000,10326.339,917908.250,1427256.750,0.125,17.085
74.000,10273.403,912458.250,1434341.125,0.131,16.991
75.000,10266.345,907222.625,1441192.750,0.137,16.973
76.000,10167.231,902215.562,1447787.875,0.144,16.801
77.000,10069.611,897467.625,1454083.125,0.149,16.633
78.000,9972.156,892975.250,1460076.500,0.155,16.464
79.000,9966.941,888761.250,1465734.750,0.160,16.450
80.000,9917.438,884849.250,1471023.375,0.165,16.363
81.000,9820.719,881257.438,1475915.250,0.170,16.197
82.000,9818.230,878000.125,1480388.500,0.174,16.189
83.000,9769.291,875081.188,1484434.500,0.178,16.104
84.000,9765.852,872505.250,1488043.750,0.181,16.095
85.000,9670.357,870276.938,1491208.750,0.184,15.933
86.000,9620.838,868383.812,1493943.625,0.186,15.848
87.000,9618.940,866817.562,1496258.125,0.188,15.843
88.000,9569.897,865565.625,1498166.875,0.189,15.760
89.000,9521.387,864632.875,1499666.375,0.190,15.678
90.000,9519.493,864005.375,1500775.625,0.191,15.675
91.000,9517.907,863687.375,1501492.500,0.191,15.672
92.000,9515.788,863679.875,1501820.000,0.190,15.669
93.000,9515.230,863944.562,1501809.125,0.190,15.668
94.000,9325.500,864455.875,1501494.375,0.189,15.353
95.000,9231.920,865199.438,1500898.000,0.187,15.198
96.000,9230.772,866179.500,1500022.375,0.186,15.198
97.000,9181.703,867350.000,1498925.500,0.184,15.118
98.000,9133.521,868686.000,1497643.125,0.182,15.040
99.000,9132.270,870125.562,1496250.000,0.180,15.039
100.000,9084.907,871668.688,1494751.375,0.178,14.963
101.000,8846.845,873283.812,1493185.750,0.176,14.568
102.000,8750.985,874965.750,1491568.375,0.173,14.411
103.000,8701.386,876700.938,1489919.375,0.171,14.331
104.000,8604.329,878460.312,1488269.750,0.168,14.171
105.000,8602.428,880255.562,1486617.875,0.166,14.170
106.000,8600.372,882094.000,1484960.875,0.164,14.169
107.000,8550.821,883979.625,1483293.000,0.162,14.089
108.000,8547.784,885912.438,1481610.750,0.159,14.086
109.000,8498.832,887909.688,1479899.625,0.157,14.006
110.000,8497.011,889971.312,1478154.125,0.156,14.005
111.000,8446.714,891960.812,1476526.125,0.154,13.923
112.000,8444.896,893983.562,1474893.250,0.152,13.922
113.000,8347.453,896014.000,1473293.625,0.151,13.761
114.000,8201.389,898042.438,1471754.000,0.149,13.519
115.000,8199.446,900069.875,1470220.625,0.148,13.517
116.000,8197.264,902079.812,1468746.750,0.147,13.514
117.000,8146.444,904123.062,1467281.750,0.146,13.431
118.000,8143.569,906159.250,1465859.875,0.145,13.427
119.000,8140.549,908110.062,1464568.125,0.144,13.422
120.000,8137.876,910050.125,1463300.875,0.143,13.419
121.000,7896.909,912141.312,1461899.750,0.142,13.018
122.000,7892.989,914417.250,1460325.375,0.142,13.012
123.000,7889.495,916805.625,1458654.875,0.141,13.007
124.000,7744.053,919305.938,1456891.250,0.140,12.765
125.000,7693.911,921880.125,1454978.500,0.140,12.682
126.000,7644.005,924114.438,1453392.625,0.139,12.600
127.000,7497.446,926202.000,1451905.250,0.139,12.356
128.000,7495.593,928316.250,1450387.625,0.139,12.353
129.000,7491.958,930262.625,1449185.500,0.139,12.347
130.000,7393.471,931974.750,1448312.125,0.139,12.183
131.000,7391.050,933401.812,1447753.000,0.139,12.178
132.000,7387.887,934184.438,1448004.000,0.139,12.173
133.000,7289.028,935546.875,1447881.625,0.139,12.008
134.000,7285.619,936870.188,1447832.000,0.140,12.002
135.000,7282.390,938210.750,1447795.250,0.140,11.996
136.000,7280.719,939609.625,1447731.375,0.141,11.992
137.000,7134.522,941129.812,1447555.375,0.142,11.748
138.000,7131.895,943458.750,1446383.750,0.142,11.743
139.000,7081.718,946206.625,1444711.500,0.143,11.658
140.000,7079.294,948784.188,1443239.250,0.144,11.653
141.000,7077.935,951204.938,1441968.000,0.145,11.650
142.000,7075.474,953545.625,1440817.000,0.146,11.645
143.000,7073.763,955756.500,1439854.000,0.147,11.641
144.000,7024.162,957963.938,1438964.750,0.149,11.557
145.000,7021.785,960159.812,1438123.375,0.150,11.552
146.000,6875.464,962271.438,1437362.875,0.151,11.307
147.000,6873.567,964268.812,1436717.500,0.152,11.302
148.000,6871.644,966240.625,1436118.375,0.153,11.298
149.000,6871.104,968228.062,1435473.250,0.154,11.296
150.000,6869.676,970223.562,1434816.875,0.155,11.293
151.000,6868.504,972337.062,1434061.625,0.156,11.290
152.000,6867.357,974427.500,1433389.000,0.157,11.287
153.000,6817.621,976112.312,1433193.875,0.158,11.203
154.000,6816.975,977819.062,1432914.750,0.158,11.202
155.000,6815.922,979521.812,1432606.125,0.159,11.199
156.000,6815.026,981251.625,1432218.875,0.159,11.197
157.000,6767.090,983050.000,1431732.500,0.160,11.117
158.000,6766.420,984945.938,1431150.500,0.160,11.116
159.000,6766.686,987012.938,1430354.500,0.160,11.116
160.000,6767.413,989168.312,1429420.250,0.161,11.117
161.000,6768.127,991246.312,1428541.125,0.161,11.118
162.000,6767.753,993337.812,1427536.625,0.161,11.117
163.000,6768.906,995427.438,1426482.500,0.161,11.118
164.000,6769.830,997530.438,1425362.500,0.162,11.120
165.000,6769.302,999549.625,1424246.250,0.162,11.118
166.000,6770.129,1001643.938,1423000.000,0.162,11.119
167.000,6772.038,1003899.000,1421468.625,0.163,11.122
168.000,6773.639,1006144.625,1419859.625,0.164,11.124
169.000,6774.343,1008400.625,1418353.875,0.164,11.124
170.000,6774.024,1010597.125,1416771.750,0.165,11.123
171.000,6773.501,1012796.562,1415076.375,0.165,11.122
172.000,6774.323,1015273.188,1413028.500,0.166,11.123
173.000,6776.403,1017512.938,1411125.625,0.167,11.126
174.000,6728.337,1019217.500,1409595.250,0.167,11.045
175.000,6730.528,1020613.250,1408387.875,0.168,11.048
176.000,6730.871,1021934.500,1407219.000,0.169,11.048
177.000,6730.633,1023390.062,1405852.625,0.169,11.047
178.000,6730.404,1024850.438,1404418.125,0.169,11.046
179.000,6732.749,1026250.562,1402958.125,0.170,11.050
180.000,6780.858,1027750.812,1401352.375,0.170,11.129
181.000,6784.620,1029767.875,1399447.250,0.171,11.135
182.000,6786.144,1031440.312,1397935.375,0.171,11.137
183.000,6787.696,1033174.812,1396359.625,0.171,11.140
184.000,6788.877,1035066.875,1394659.250,0.172,11.141
185.000,6792.880,1037533.875,1392486.125,0.173,11.147
186.000,6794.921,1038558.062,1391370.500,0.174,11.149
187.000,6798.356,1039155.438,1390422.625,0.175,11.154
188.000,6800.867,1040136.125,1389172.250,0.176,11.157
189.000,6801.923,1040959.375,1388155.500,0.177,11.157
190.000,6802.807,1041501.438,1387266.375,0.179,11.157
191.000,6806.513,1041585.625,1386896.375,0.181,11.161
192.000,6807.935,1041196.188,1387083.875,0.182,11.162
193.000,6808.341,1040795.062,1387204.875,0.184,11.161
194.000,6857.137,1040366.312,1387076.000,0.186,11.241
195.000,6857.708,1039110.312,1387649.500,0.187,11.240
196.000,6856.381,1036806.188,1389156.375,0.189,11.237
197.000,6905.483,1035763.438,1390068.000,0.190,11.317
198.000,6906.628,1034796.812,1390777.875,0.192,11.317
199.000,6907.313,1033910.188,1391369.875,0.193,11.317
200.000,6907.756,1033719.062,1391218.375,0.194,11.317
201.000,6907.617,1033438.812,1391112.750,0.195,11.315
202.000,6906.533,1032936.312,1391242.500,0.196,11.313
203.000,6905.154,1032308.250,1391487.250,0.197,11.309
204.000,6903.458,1031947.812,1391331.250,0.199,11.305
205.000,7051.238,1033092.062,1389289.875,0.200,11.550
206.000,7050.979,1034065.500,1387409.875,0.201,11.549
207.000,7100.317,1034691.000,1385777.125,0.201,11.630
208.000,7099.705,1035093.562,1384237.250,0.202,11.629
209.000,7099.670,1035214.000,1382900.000,0.202,11.628
210.000,7099.305,1034933.312,1381953.875,0.203,11.627
211.000,7097.997,1033932.500,1381639.500,0.203,11.625
212.000,7145.626,1032524.375,1381754.875,0.203,11.704
213.000,7143.713,1030863.562,1382147.250,0.203,11.701
