0.000,18291.135,3853514.000,3853512.750,0.013,12.181
1.000,16516.018,3856218.500,3850811.000,0.266,10.745
2.000,16317.983,3857162.250,3849868.250,0.370,10.509
3.000,16070.163,3857016.750,3850013.250,0.194,10.519
4.000,16038.284,3856828.500,3850200.750,0.122,10.570
5.000,15880.107,3857616.250,3849414.750,0.204,10.383
6.000,15877.740,3858447.250,3848586.000,0.328,10.257
7.000,15866.593,3858979.250,3848054.750,0.406,10.172
8.000,15820.929,3859200.250,3847833.500,0.406,10.141
9.000,15783.780,3859249.750,3847785.750,0.375,10.147
10.000,15761.446,3859303.500,3847731.250,0.363,10.144
11.000,15754.804,3859597.750,3847437.250,0.398,10.105
12.000,15822.479,3860054.750,3846982.000,0.465,10.083
13.000,15788.441,3860463.500,3846574.750,0.529,9.996
14.000,15793.015,3860735.750,3846303.000,0.560,9.969
15.000,15773.952,3860866.000,3846173.250,0.548,9.968
16.000,15795.000,3860900.500,3846139.250,0.511,10.019
17.000,16133.324,3860906.250,3846133.500,0.471,10.285
18.000,16085.624,3860981.000,3846058.250,0.448,10.275
19.000,16056.888,3861163.000,3845876.750,0.449,10.255
20.000,16076.775,3861338.000,3845701.000,0.456,10.262
21.000,16060.990,3861452.000,3845587.250,0.453,10.254
22.000,16009.387,3861493.000,3845546.750,0.432,10.241
23.000,16161.042,3861478.750,3845560.750,0.396,10.378
24.000,16105.676,3861438.000,3845601.000,0.356,10.381
25.000,16140.495,3861424.250,3845614.500,0.326,10.435
26.000,16084.029,3861482.500,3845556.250,0.313,10.410
27.000,16126.192,3861606.000,3845433.000,0.311,10.439
28.000,16123.225,3861748.750,3845291.250,0.314,10.435
29.000,16117.238,3861899.250,3845141.250,0.310,10.434
30.000,16151.764,3861869.250,3845170.250,0.297,10.470
31.000,16064.432,3861784.500,3845255.500,0.277,10.433
32.000,16095.309,3861839.750,3845199.250,0.258,10.472
33.000,16089.134,3862014.250,3845025.500,0.246,10.480
34.000,16081.435,3862238.500,3844801.500,0.245,10.476
35.000,16026.797,3862502.750,3844537.750,0.251,10.433
36.000,16099.612,3862775.750,3844266.250,0.260,10.473
37.000,16050.364,3863036.250,3844006.500,0.263,10.438
38.000,16036.280,3863286.500,3843756.750,0.259,10.432
39.000,16030.482,3863515.500,3843529.000,0.251,10.436
40.000,16024.823,3863812.000,3843232.500,0.249,10.434
41.000,15963.869,3864043.500,3843002.000,0.255,10.388
42.000,16373.752,3864284.750,3842761.750,0.263,10.653
43.000,16359.758,3864558.000,3842489.750,0.267,10.640
44.000,16343.431,3864829.250,3842218.000,0.263,10.632
45.000,16325.616,3865106.750,3841941.500,0.257,10.627
46.000,16266.764,3865419.000,3841629.500,0.252,10.592
47.000,16247.415,3865805.500,3841244.250,0.249,10.582
48.000,16228.407,3866165.500,3840885.500,0.249,10.570
49.000,16268.943,3864643.500,3842404.000,0.248,10.598
50.000,16303.789,3863180.000,3843864.500,0.248,10.621
51.000,16243.656,3863492.000,3843554.000,0.249,10.580
52.000,16187.396,3863749.250,3843298.000,0.251,10.541
53.000,16242.905,3863950.750,3843097.500,0.252,10.577
54.000,16222.390,3864160.500,3842887.250,0.264,10.550
55.000,16174.354,3864251.750,3842797.250,0.251,10.532
56.000,16210.950,3864266.750,3842783.000,0.227,10.580
57.000,16219.701,3864337.750,3842713.000,0.221,10.592
58.000,16217.790,3864501.000,3842549.750,0.224,10.588
59.000,16268.074,3864744.000,3842307.500,0.222,10.623
60.000,16325.272,3865378.750,3841674.500,0.348,10.535
61.000,16368.241,3865830.000,3841226.750,0.449,10.463
62.000,16467.885,3866171.000,3840887.500,0.453,10.526
63.000,16357.564,3866472.500,3840585.000,0.384,10.521
64.000,16328.342,3866725.750,3840331.500,0.301,10.585
65.000,16360.439,3867000.500,3840057.000,0.232,10.675
66.000,16261.750,3867291.000,3839765.500,0.213,10.628
67.000,16435.707,3867510.750,3839546.250,0.323,10.634
68.000,16564.105,3867912.250,3839146.750,0.425,10.618
69.000,16529.035,3868471.750,3838587.500,0.442,10.577
70.000,16536.914,3869155.750,3837908.750,0.409,10.615
71.000,16435.676,3869924.250,3837142.750,0.329,10.628
72.000,16338.531,3870746.250,3836324.250,0.258,10.634
73.000,16278.615,3871522.750,3835550.750,0.225,10.627
74.000,16152.331,3872340.250,3834739.250,0.240,10.528
75.000,16283.043,3873081.250,3834002.000,0.308,10.548
76.000,16244.899,3873730.500,3833357.000,0.360,10.470
77.000,16307.709,3874266.500,3832824.750,0.385,10.487
78.000,16295.232,3874683.000,3832410.000,0.375,10.488
79.000,16241.527,3874993.500,3832100.750,0.334,10.493
80.000,16230.117,3875207.500,3831887.250,0.277,10.542
81.000,16058.462,3875357.750,3831736.750,0.209,10.496
82.000,16094.902,3875449.250,3831645.250,0.173,10.556
83.000,16115.646,3875484.750,3831609.750,0.174,10.570
84.000,16164.762,3875557.500,3831537.750,0.189,10.588
85.000,16136.628,3875835.250,3831261.750,0.189,10.568
86.000,16083.670,3876149.500,3830950.000,0.188,10.534
87.000,16052.298,3876419.500,3830682.000,0.197,10.504
88.000,16055.530,3876639.500,3830463.750,0.219,10.484
89.000,16040.490,3876774.500,3830329.750,0.250,10.443
90.000,16091.648,3876808.750,3830298.000,0.268,10.459
91.000,16087.312,3876745.500,3830359.500,0.275,10.450
92.000,16072.179,3876605.000,3830500.000,0.265,10.449
93.000,16006.194,3876437.750,3830667.000,0.248,10.422
94.000,15988.671,3876293.750,3830810.000,0.237,10.422
95.000,16062.416,3876159.250,3830944.000,0.230,10.478
96.000,16055.548,3876044.000,3831058.000,0.225,10.479
97.000,15967.245,3875961.750,3831140.000,0.222,10.423
98.000,15965.775,3875926.250,3831175.500,0.220,10.424
99.000,15992.593,3875936.250,3831166.000,0.215,10.446
100.000,15988.358,3875998.750,3831104.250,0.210,10.449
101.000,15991.568,3876096.750,3831006.250,0.203,10.458
102.000,16086.209,3876251.750,3830853.000,0.200,10.523
103.000,16039.194,3876475.000,3830630.750,0.202,10.491
104.000,16119.672,3876748.000,3830359.000,0.208,10.538
105.000,16083.760,3877048.000,3830061.750,0.214,10.508
106.000,16033.530,3877340.500,3829771.000,0.217,10.472
107.000,16123.311,3877608.500,3829504.750,0.219,10.530
108.000,16079.837,3877876.750,3829238.000,0.225,10.494
109.000,16085.549,3878141.000,3828976.750,0.230,10.494
110.000,16039.481,3878415.750,3828702.250,0.228,10.465
111.000,16119.202,3878706.500,3828415.250,0.228,10.518
112.000,16119.117,3879000.000,3828123.750,0.229,10.517
113.000,16072.352,3879299.000,3827825.250,0.227,10.487
114.000,16067.184,3879616.500,3827510.250,0.224,10.487
115.000,16064.781,3879970.250,3827158.750,0.220,10.489
116.000,16060.196,3880370.750,3826760.750,0.217,10.489
117.000,16057.878,3880820.500,3826314.000,0.217,10.488
118.000,16046.853,3881312.250,3825825.500,0.219,10.479
119.000,16038.829,3881815.000,3825327.000,0.223,10.470
120.000,16031.218,3882299.500,3824846.750,0.227,10.460
121.000,16025.418,3882731.500,3824418.250,0.230,10.453
122.000,16020.078,3883089.000,3824063.500,0.230,10.450
123.000,16061.743,3883354.000,3823800.000,0.227,10.480
124.000,15970.786,3883522.000,3823634.000,0.224,10.423
125.000,16013.156,3883609.000,3823547.500,0.220,10.455
126.000,16012.524,3883637.500,3823519.750,0.217,10.458
127.000,15962.878,3883629.000,3823527.250,0.215,10.427
128.000,15957.417,3883603.250,3823554.000,0.215,10.423
129.000,16264.484,3883576.250,3823580.750,0.216,10.627
130.000,16218.560,3883563.000,3823594.750,0.217,10.595
131.000,16213.055,3883572.500,3823585.000,0.218,10.590
132.000,16213.041,3883617.000,3823541.250,0.218,10.590
133.000,16207.059,3883698.250,3823461.500,0.217,10.587
134.000,16197.641,3883812.750,3823347.250,0.216,10.582
135.000,16192.619,3883955.250,3823207.000,0.215,10.580
136.000,16143.631,3884115.250,3823048.000,0.215,10.547
137.000,16184.342,3884283.250,3822881.750,0.215,10.574
138.000,16134.273,3884450.250,3822717.000,0.216,10.540
139.000,16172.620,3884611.500,3822556.500,0.217,10.564
140.000,16166.332,3884765.750,3822405.000,0.218,10.559
141.000,16161.545,3884913.750,3822257.500,0.219,10.555
142.000,16160.368,3885064.750,3822107.250,0.219,10.554
143.000,16153.669,3885230.750,3821943.250,0.219,10.550
144.000,16150.952,3885420.250,3821755.500,0.218,10.549
145.000,16146.279,3885637.250,3821541.000,0.217,10.547
146.000,16143.654,3885883.000,3821296.250,0.216,10.546
147.000,16133.931,3886157.500,3821025.000,0.216,10.540
148.000,16127.194,3886458.250,3820727.000,0.216,10.535
149.000,16122.924,3886772.500,3820415.750,0.217,10.531
150.000,16159.471,3887088.750,3820102.000,0.218,10.554
151.000,16109.849,3887392.000,3819801.500,0.219,10.520
152.000,16104.610,3887677.750,3819518.750,0.220,10.516
153.000,16100.711,3887941.250,3819257.750,0.220,10.513
154.000,16096.475,3888183.000,3819018.000,0.220,10.510
155.000,16090.673,3888404.500,3818798.750,0.220,10.507
156.000,16085.345,3888614.000,3818591.000,0.219,10.504
157.000,16082.875,3888821.000,3818386.750,0.219,10.502
158.000,16077.254,3889032.250,3818177.500,0.219,10.498
159.000,16030.325,3889250.000,3817961.250,0.220,10.466
160.000,16068.680,3889480.000,3817733.000,0.221,10.491
161.000,16147.920,3889722.000,3817494.500,0.222,10.543
162.000,16143.170,3889967.000,3817251.500,0.223,10.539
163.000,16140.401,3890210.250,3817012.000,0.223,10.537
164.000,16089.138,3890447.000,3816777.500,0.223,10.502
165.000,16129.236,3890671.250,3816554.750,0.223,10.529
166.000,16170.316,3890883.500,3816344.500,0.224,10.556
167.000,16079.470,3891086.750,3816144.250,0.224,10.496
168.000,16117.740,3891286.750,3815946.000,0.224,10.521
169.000,16114.869,3891490.500,3815744.750,0.225,10.518
170.000,16112.521,3891703.250,3815535.000,0.226,10.515
171.000,16109.104,3891926.000,3815313.750,0.228,10.511
172.000,16060.070,3892160.750,3815081.750,0.229,10.477
173.000,16100.175,3892403.250,3814842.750,0.230,10.503
174.000,16096.770,3892648.500,3814600.000,0.232,10.499
175.000,16092.989,3892890.000,3814361.000,0.233,10.496
176.000,16088.449,3893124.500,3814128.750,0.233,10.492
177.000,16085.528,3893350.000,3813906.000,0.233,10.490
178.000,16037.501,3893564.500,3813693.750,0.234,10.458
